4141,152.022
4142,153.894
4143,145.138
4144,140.469
4145,142.43
4146,143.761
4147,144.634
4148,146.092
4149,155.497
4150,155.594
4151,151.194
4152,140.233
4153,142.939
4154,152.648
4155,151.194
4156,141.523
4157,155.473
4158,141.764
4159,142.146
4160,142.106
4161,141.764
4162,155.739
4163,149.544
4164,145.666
4165,150.489
4166,141.303
4167,156.642
4168,147.71
4169,143.287
4170,152.788
4171,139.841
4172,159.363
4173,143.885
4174,142.735
4175,154.631
4176,152.138
4177,146.542
4178,151.126
4179,146.391
4180,149.142
4181,142.349
4182,152.602
4183,136.761
4184,130.208
4185,158.831
4186,152.253
4187,153.846
4188,149.566
4189,142.816
4190,144.488
4191,151.906
4192,138.581
4193,152.555
4194,133.085
4195,147.427
4196,150.693
4197,157.654
4198,143.719
4199,152.138
4200,152.975
4201,152.975
4202,150.128
4203,153.657
4204,149.321
4205,153.28
4206,151.126
4207,147.558
4208,153.022
4209,151.584
4210,151.172
4211,151.332
4212,149.321
4213,154.919
4214,151.492
4215,151.24
4216,148.61
4217,148.633
4218,155.473
4219,150.875
4220,149.187
4221,154.631
4222,148.832
4223,155.328
4224,148.633
4225,142.898
4226,152.114
4227,149.432
4228,151.012
4229,140.588
4230,151.4
4231,154.464
4232,149.656
4233,151.814
4234,151.745
4235,149.522
4236,155.788
4237,151.035
4238,150.128
4239,150.399
4240,142.98
4241,154.847
4242,151.906
4243,147.842
4244,149.187
4245,149.566
4246,152.23
4247,150.038
4248,147.319
4249,151.057
4250,147.863
4251,151.446
4252,152.068
4253,153.327
4254,150.038
4255,149.098
4256,144.446
4257,149.477
4258,146.199
4259,150.83
4260,144.404
4261,156.814
4262,134.192
4263,141.243
4264,151.446
4265,151.699
4266,145.582
4267,151.423
4268,146.994
4269,153.563
4270,140.036
4271,144.718
4272,140.766
4273,141.723
4274,145.666
4275,144.886
4276,149.098
4277,141.743
4278,154.012
4279,149.142
4280,137.893
4281,145.964
4282,145.73
4283,133.067
4284,156.177
4285,144.949
4286,158.907
4287,154.751
4288,147.863
4289,153.116
4290,147.254
4291,154.512
4292,148.456
4293,151.263
4294,142.268
4295,148.258
4296,140.687
4297,141.343
4298,150.648
4299,152.672
4300,144.802
4301,141.523
4302,147.406
4303,147.34
4304,147.689
4305,147.536
4306,155.304
4307,150.67
4308,144.363
4309,142.653
4310,148.126
4311,155.86
4312,135.833
4313,140.746
4314,153.846
4315,148.236
4316,157.978
4317,148.368
4318,151.607
4319,146.284
4320,140.766
4321,153.516
4322,142.106
4323,151.607
4324,152.555
4325,145.222
4326,140.311
4327,149.925
4328,150.06
4329,151.63
4330,145.688
4331,152.045
4332,154.036
4333,153.492
4334,151.446
4335,134.336
4336,156.152
4337,140.687
4338,147.842
4339,147.514
4340,138.007
4341,155.594
4342,152.23
4343,151.63
4344,148.39
4345,145.497
4346,160.694
4347,145.836
4348,152.812
4349,144.071
4350,138.045
4351,145.666
4352,150.875
4353,145.773
4354,135.943
4355,129.116
4356,135.667
4357,144.55
4358,142.714
4359,153.894
4360,139.47
4361,148.699
4362,155.015
4363,153.516
4364,148.898
4365,146.22
4366,156.348
4367,130.976
4368,154.823
4369,142.613
4370,136.426
4371,148.148
4372,149.454
4373,143.554
4374,140.964
4375,147.145
4376,154.107
4377,151.355
4378,146.692
4379,149.276
4380,139.821
4381,152.952
4382,139.431
4383,146.972
4384,143.349
4385,139.606
4386,147.776
4387,152.045
4388,149.477
4389,151.837
4390,147.732
4391,146.177
4392,145.012
4393,135.98
4394,153.304
4395,150.195
4396,147.71
4397,154.154
4398,140.43
4399,157.729
4400,144.3
4401,140.331
4402,150.716
4403,140.667
4404,145.921
4405,151.309
4406,153.846
4407,151.906
4408,135.483
4409,148.743
4410,142.694
4411,143.719
4412,146.092
4413,144.571
4414,150.399
4415,142.308
4416,138.793
4417,153.257
4418,150.399
4419,142.086
4420,149.254
4421,146.306
4422,153.681
4423,138.466
4424,153.61
4425,141.683
4426,148.17
4427,146.263
4428,127.405
4429,161.76
4430,152.045
4431,153.304
4432,135.999
4433,151.332
4434,154.967
4435,138.793
4436,153.139
4437,149.656
4438,143.637
4439,158.378
4440,138.485
4441,147.016
4442,152.462
4443,146.929
4444,152.068
4445,150.602
4446,140.647
4447,133.654
4448,141.443
4449,152.788
4450,144.991
4451,154.751
4452,137.306
4453,144.571
4454,152.068
4455,148.566
4456,145.012
4457,152.486
4458,146.413
4459,146.692
4460,149.633
4461,147.34
4462,152.672
4463,151.93
4464,136.351
4465,152.23
4466,155.4
4467,148.61
4468,152.788
4469,143.205
4470,146.391
4471,158.604
4472,150.173
4473,150.444
4474,147.319
4475,138.619
4476,152.742
4477,151.24
4478,138.985
4479,149.993
4480,148.721
4481,151.883
4482,150.557
4483,139.218
4484,153.775
4485,150.852
4486,150.038
4487,148.522
4488,140.964
4489,140.39
4490,149.254
4491,141.363
4492,144.97
4493,149.903
4494,146.714
4495,151.4
4496,147.601
4497,146.951
4498,150.739
4499,143.082
4500,142.268
4501,157.456
4502,139.821
4503,139.606
4504,145.858
4505,137.382
4506,139.063
4507,148.943
4508,153.445
4509,147.427
4510,153.304
4511,145.688
4512,150.489
4513,152.045
4514,153.28
4515,151.126
4516,135.19
4517,141.024
4518,139.005
4519,149.993
4520,151.378
4521,150.58
4522,152.672
4523,140.885
4524,152.393
4525,141.743
4526,149.054
4527,153.468
4528,151.035
4529,145.285
4530,231.214
4531,152.184
4532,154.059
4533,151.791
4534,146.413
4535,145.349
4536,145.709
4537,144.718
4538,150.308
4539,151.172
4540,152.765
4541,149.611
4542,148.104
4543,144.676
4544,149.611
4545,142.776
4546,148.544
4547,145.285
4548,139.509
4549,141.443
4550,144.196
4551,145.603
4552,149.723
4553,142.755
4554,154.202
4555,140.687
4556,139.782
4557,146.585
4558,151.332
4559,153.163
4560,148.302
4561,135.428
4562,165.344
4563,145.794
4564,144.259
4565,144.03
4566,147.232
4567,150.761
4568,145.964
4569,149.009
4570,140.213
4571,126.279
4572,159.847
4573,137.533
4574,152.742
4575,141.643
4576,143.451
4577,152.882
4578,152.3
4579,152.393
4580,137.268
4581,139.315
4582,140.509
4583,146.284
4584,148.17
4585,153.586
4586,145.222
4587,147.102
4588,152.625
4589,140.489
4590,152.277
4591,148.965
4592,152.648
4593,151.999
4594,141.743
4595,145.455
4596,140.924
4597,148.765
4598,154.679
4599,142.552
4600,146.757
4601,142.146
4602,149.835
4603,152.999
4604,151.103
4605,151.93
4606,146.671
4607,150.399
4608,140.39
4609,142.694
4610,155.279
4611,142.796
4612,142.41
4613,141.985
4614,150.015
4615,150.286
4616,140.43
4617,141.343
4618,153.988
4619,142.918
4620,152.509
4621,148.038
4622,154.226
4623,132.066
4624,143.493
4625,151.08
4626,152.23
4627,150.421
4628,142.531
4629,144.3
4630,144.97
4631,149.298
4632,150.784
4633,142.43
4634,137.988
4635,140.154
4636,150.308
4637,142.43
4638,139.645
4639,138.236
4640,142.369
4641,146.456
4642,152.509
4643,153.563
4644,139.063
4645,141.163
4646,149.858
4647,153.775
4648,151.286
4649,140.845
4650,151.446
4651,151.469
4652,150.06
4653,138.427
4654,150.875
4655,140.845
4656,146.714
4657,155.958
4658,148.633
4659,147.558
4660,146.477
4661,145.879
4662,146.843
4663,144.613
4664,148.017
4665,147.885
4666,141.563
4667,159.744
4668,147.124
4669,141.723
4670,152.579
4671,141.163
4672,103.316
4673,124.828
4674,110.791
4675,160.979
4676,152.323
4677,154.512
4678,148.765
4679,151.745
4680,152.184
4681,154.25
4682,149.142
4683,144.949
4684,152.161
4685,142.674
4686,141.623
4687,150.534
4688,152.091
4689,144.446
4690,140.489
4691,150.24
4692,143.021
4693,141.904
4694,149.903
4695,146.671
4696,145.307
4697,154.059
4698,149.678
4699,154.178
4700,128.205
4701,144.425
4702,146.049
4703,152.486
4704,148.854
4705,148.876
4706,141.044
4707,155.448
4708,147.232
4709,141.183
4710,145.603
4711,145.412
4712,155.933
4713,145.222
4714,141.163
4715,144.509
4716,150.512
4717,157.159
4718,138.677
4719,143.369
4720,154.583
4721,137.118
4722,140.627
4723,137.533
4724,135.722
4725,150.489
4726,273.373
4727,124.953
4728,151.08
4729,152.184
4730,142.98
4731,130.107
4732,158.73
4733,149.589
4734,128.057
4735,144.071
4736,144.342
4737,150.966
4738,144.155
4739,147.449
4740,153.657
4741,141.103
4742,150.83
4743,151.93
4744,146.994
4745,150.083
4746,154.775
4747,141.804
4748,141.583
4749,141.483
4750,155.015
4751,149.948
4752,136.93
4753,158.078
4754,149.321
4755,134.517
4756,156.617
4757,147.689
4758,148.832
4759,142.207
4760,138.255
4761,147.471
4762,157.159
4763,148.39
4764,153.799
4765,140.272
4766,147.623
4767,148.898
4768,140.548
4769,156.372
4770,147.907
4771,147.863
4772,144.928
4773,135.446
4774,148.192
4775,147.929
4776,147.82
4777,151.492
4778,151.768
4779,154.107
4780,135.722
4781,152.3
4782,141.743
4783,144.949
4784,151.607
4785,141.203
4786,152.045
4787,151.149
4788,144.634
4789,140.726
4790,148.082
4791,140.647
4792,140.371
4793,148.92
4794,148.412
4795,150.875
4796,149.454
4797,151.93
4798,136.017
4799,151.814
4800,147.929
4801,141.323
4802,140.095
4803,145.709
4804,156.226
4805,150.875
4806,142.248
4807,145.033
4808,139.509
4809,155.618
4810,142.349
4811,138.715
4812,145.412
4813,151.561
4814,140.905
4815,156.226
4816,146.692
4817,138.083
4818,150.444
4819,151.332
4820,140.944
4821,154.059
4822,149.566
4823,137.155
4824,136.893
4825,143.184
4826,146.735
4827,152.323
4828,150.489
4829,155.4
4830,151.86
4831,149.522
4832,148.633
4833,146.972
4834,154.392
4835,139.801
4836,152.207
4837,151.057
4838,147.558
4839,149.79
4840,141.784
4841,150.761
4842,139.043
4843,150.173
4844,151.93
4845,146.113
4846,152.579
4847,129.988
4848,139.14
4849,153.398
4850,149.79
4851,149.12
4852,143.472
4853,151.08
4854,139.489
4855,153.022
4856,152.788
4857,149.142
4858,154.036
4859,145.37
4860,143.493
4861,149.97
4862,148.038
4863,147.885
4864,144.949
4865,138.619
4866,151.515
4867,143.719
4868,148.522
4869,143.123
4870,151.791
4871,150.421
4872,146.071
4873,157.233
4874,154.083
4875,141.683
4876,139.704
4877,140.272
4878,153.304
4879,150.173
4880,148.765
4881,149.993
4882,150.105
4883,152.509
4884,141.965
4885,153.069
4886,143.143
4887,144.949
4888,149.388
4889,135.245
4890,142.207
4891,154.345
4892,152.695
4893,139.451
4894,139.198
4895,152.277
4896,143.926
4897,152.509
4898,149.544
4899,140.825
4900,165.071
4901,138.619
4902,157.035
4903,151.035
4904,137.722
4905,150.989
4906,148.478
4907,138.332
4908,139.392
4909,139.958
4910,141.864
4911,153.374
4912,147.406
4913,144.321
4914,149.12
4915,149.903
4916,144.592
4917,150.716
4918,152.022
4919,150.807
4920,138.408
4921,141.343
4922,139.101
4923,150.966
4924,151.286
4925,220.07
4926,132.591
4927,155.352
4928,144.676
4929,151.883
4930,148.765
4931,147.623
4932,143.761
4933,143.823
4934,152.532
4935,151.561
4936,141.523
4937,149.187
4938,147.016
4939,141.503
4940,149.076
4941,147.254
4942,148.082
4943,150.038
4944,149.076
4945,140.135
4946,144.3
4947,141.363
4948,141.985
4949,138.007
4950,149.835
4951,139.528
4952,142.572
4953,143.947
4954,141.643
4955,136.295
4956,145.858
4957,148.566
4958,156.961
4959,138.927
4960,144.634
4961,156.47
4962,147.189
4963,143.678
4964,146.349
4965,149.633
4966,145.943
4967,145.412
4968,144.676
4969,146.263
4970,149.209
4971,150.693
4972,140.036
4973,142.552
4974,146.692
4975,144.071
4976,140.371
4977,140.41
4978,153.704
4979,147.732
4980,151.057
4981,153.681
4982,151.561
4983,144.217
4984,147.776
4985,140.233
4986,139.373
4987,151.423
4988,148.104
4989,152.835
4990,151.286
4991,145.666
4992,146.199
4993,132.503
4994,140.311
4995,139.082
4996,155.836
4997,146.542
4998,149.79
4999,147.21
5000,137.571
5001,145.243
5002,149.79
5003,141.123
5004,146.563
5005,151.768
5006,151.286
5007,150.466
5008,146.177
5009,150.557
5010,153.233
5011,141.343
5012,151.768
5013,140.41
5014,150.105
5015,147.34
5016,149.343
5017,148.898
5018,143.472
5019,144.509
5020,149.948
5021,149.745
5022,149.054
5023,141.084
5024,157.555
5025,146.049
5026,139.919
5027,156.006
5028,147.667
5029,144.53
5030,142.837
5031,137.193
5032,144.467
5033,150.376
5034,150.534
5035,141.824
5036,140.449
5037,151.332
5038,144.928
5039,136.818
5040,138.85
5041,153.894
5042,150.286
5043,153.304
5044,147.798
5045,142.572
5046,143.802
5047,139.841
5048,146.413
5049,150.353
5050,139.743
5051,153.257
5052,150.852
5053,151.332
5054,142.613
5055,138.658
5056,155.255
5057,124.378
5058,144.55
5059,152.184
5060,146.156
5061,158.403
5062,152.346
5063,155.448
5064,148.06
5065,149.298
5066,155.015
5067,143.164
5068,135.74
5069,141.824
5070,135.117
5071,157.011
5072,151.538
5073,152.858
5074,133.761
5075,136.836
5076,158.403
5077,151.699
5078,145.688
5079,146.391
5080,151.355
5081,150.898
5082,147.037
5083,151.653
5084,144.051
5085,145.964
5086,154.512
5087,150.989
5088,150.15
5089,140.568
5090,150.716
5091,152.579
5092,141.343
5093,148.456
5094,152.532
5095,151.883
5096,147.297
5097,147.037
5098,150.58
5099,143.246
5100,141.423
5101,152.812
5102,147.362
5103,143.678
5104,140.647
5105,151.906
5106,130.787
5107,139.043
5108,143.926
5109,150.989
5110,151.86
5111,144.697
5112,151.4
5113,144.781
5114,153.657
5115,140.548
5116,144.342
5117,149.925
5118,151.217
5119,144.592
5120,137.779
5121,143.947
5122,139.528
5123,140.095
5124,150.421
5125,154.012
5126,148.677
5127,141.543
5128,136.444
5129,151.607
5130,145.73
5131,149.701
5132,149.611
5133,146.071
5134,149.076
5135,153.681
5136,149.813
5137,151.883
5138,147.951
5139,156.348
5140,126.55
5141,150.966
5142,143.885
5143,149.12
5144,157.803
5145,143.781
5146,147.319
5147,149.656
5148,145.815
5149,155.424
5150,140.726
5151,150.376
5152,144.217
5153,140.845
5154,156.887
5155,142.389
5156,140.331
5157,149.723
5158,139.548
5159,145.349
5160,148.456
5161,149.656
5162,143.678
5163,124.953
5164,143.431
5165,141.563
5166,143.164
5167,149.835
5168,137.95
5169,140.706
5170,150.218
5171,152.555
5172,149.544
5173,142.939
5174,146.692
5175,153.822
5176,138.966
5177,150.444
5178,145.433
5179,145.222
5180,157.011
5181,142.653
5182,152.3
5183,145.433
5184,151.561
5185,142.816
5186,140.706
5187,149.41
5188,138.619
5189,137.306
5190,139.782
5191,157.307
5192,141.203
5193,146.843
5194,151.126
5195,141.764
5196,153.965
5197,153.468
5198,149.589
5199,146.735
5200,144.175
5201,149.858
5202,145.688
5203,143.699
5204,151.08
5205,143.123
5206,144.718
5207,160.128
5208,143.906
5209,151.103
5210,143.988
5211,141.463
5212,145.391
5213,149.813
5214,151.4
5215,147.754
5216,151.722
5217,151.194
5218,140.687
5219,143.102
5220,146.972
5221,142.714
5222,138.351
5223,153.704
5224,148.06
5225,139.665
5226,144.279
5227,150.015
5228,139.063
5229,146.994
5230,146.52
5231,143.864
5232,139.295
5233,141.563
5234,153.092
5235,140.766
5236,159.21
5237,142.268
5238,141.383
5239,151.676
5240,129.534
5241,153.21
5242,140.43
5243,152.788
5244,149.321
5245,153.704
5246,145.012
5247,152.393
5248,146.585
5249,149.031
5250,147.885
5251,144.051
5252,147.427
5253,151.423
5254,152.277
5255,133.636
5256,146.22
5257,143.102
5258,140.351
5259,143.968
5260,148.677
5261,153.186
5262,144.53
5263,140.252
5264,148.655
5265,146.563
5266,155.982
5267,147.645
5268,151.538
5269,152.161
5270,146.499
5271,149.993
5272,140.017
5273,151.194
5274,150.966
5275,143.802
5276,154.202
5277,153.586
5278,143.843
5279,143.369
5280,149.903
5281,144.55
5282,153.468
5283,134.825
5284,157.381
5285,137.325
5286,141.723
5287,146.994
5288,152.161
5289,147.059
5290,142.005
5291,158.178
5292,150.875
5293,149.076
5294,142.531
5295,147.34
5296,145.455
5297,146.864
5298,152.579
5299,149.298
5300,154.178
5301,143.493
5302,146.671
5303,145.455
5304,148.854
5305,149.388
5306,149.076
5307,138.658
5308,151.057
5309,141.463
5310,151.768
5311,150.625
5312,147.623
5313,141.523
5314,139.938
5315,141.004
5316,149.993
5317,151.035
5318,155.279
5319,153.257
5320,148.214
5321,150.83
5322,148.192
5323,152.812
5324,141.924
5325,144.509
5326,131.683
5327,150.716
5328,148.633
5329,150.286
5330,152.509
5331,153.61
5332,139.179
5333,151.194
5334,152.091
5335,143.225
5336,144.238
5337,137.363
5338,148.06
5339,153.704
5340,140.647
5341,166.445
5342,157.233
5343,152.068
5344,148.17
5345,147.167
5346,153.116
5347,150.218
5348,149.97
5349,150.263
5350,149.231
5351,143.699
5352,142.674
5353,141.643
5354,148.17
5355,139.762
5356,145.159
5357,153.046
5358,153.657
5359,149.79
5360,144.634
5361,147.406
5362,142.776
5363,143.802
5364,150.421
5365,142.288
5366,148.898
5367,151.515
5368,149.813
5369,151.4
5370,143.596
5371,140.41
5372,148.81
5373,150.331
5374,144.76
5375,143.41
5376,138.351
5377,152.695
5378,141.363
5379,149.522
5380,143.062
5381,142.898
5382,145.9
5383,143.102
5384,145.033
5385,149.321
5386,145.539
5387,143.988
5388,149.12
5389,156.348
5390,138.198
5391,158.983
5392,151.08
5393,148.28
5394,139.334
5395,155.063
5396,151.607
5397,150.739
5398,139.548
5399,148.456
5400,148.412
5401,146.606
5402,152.207
5403,150.898
5404,140.292
5405,148.832
5406,153.563
5407,146.391
5408,148.236
5409,146.413
5410,146.434
5411,153.894
5412,140.056
5413,140.095
5414,141.965
5415,148.192
5416,142.126
5417,143.205
5418,152.369
5419,155.885
5420,150.921
5421,147.493
5422,154.56
5423,143.143
5424,149.633
5425,146.563
5426,156.152
5427,147.016
5428,152.253
5429,152.369
5430,148.478
5431,152.718
5432,148.81
5433,131.926
5434,131.234
5435,146.52
5436,153.327
5437,142.511
5438,147.34
5439,152.695
5440,146.135
5441,140.017
5442,150.67
5443,148.324
5444,151.4
5445,148.346
5446,141.323
5447,143.451
5448,141.924
5449,151.103
5450,153.846
5451,146.886
5452,152.648
5453,148.368
5454,153.398
5455,136.147
5456,147.754
5457,146.886
5458,138.255
5459,161.238
5460,134.391
5461,146.757
5462,154.059
5463,144.634
5464,152.045
5465,149.454
5466,143.616
5467,153.374
5468,143.451
5469,154.631
5470,143.637
5471,138.045
5472,149.656
5473,137.155
5474,151.286
5475,144.781
5476,152.184
5477,135.391
5478,139.509
5479,155.183
5480,153.586
5481,148.699
5482,145.858
5483,146.007
5484,142.308
5485,151.653
5486,137.212
5487,141.103
5488,136.537
5489,140.036
5490,141.723
5491,149.656
5492,151.86
5493,140.509
5494,140.667
5495,138.658
5496,150.376
5497,151.561
5498,148.017
5499,144.676
5500,144.76
5501,153.374
5502,144.342
5503,149.566
5504,142.349
5505,151.676
5506,154.036
5507,135.612
5508,139.958
5509,146.563
5510,140.706
5511,147.471
5512,154.464
5513,154.727
5514,148.038
5515,139.353
5516,145.858
5517,151.63
5518,137.684
5519,141.243
5520,146.951
5521,152.138
5522,151.263
5523,152.439
5524,143.843
5525,145.964
5526,154.679
5527,142.066
5528,149.633
5529,152.416
5530,148.06
5531,150.376
5532,146.821
5533,152.462
5534,140.607
5535,135.556
5536,148.214
5537,151.492
5538,146.821
5539,154.991
5540,150.173
5541,146.864
5542,145.412
5543,167.112
5544,147.016
5545,142.369
5546,142.43
5547,145.054
5548,142.066
5549,143.205
5550,144.363
5551,144.886
5552,140.984
5553,143.451
5554,151.263
5555,151.149
5556,156.372
5557,145.391
5558,156.348
5559,152.045
5560,147.189
5561,154.226
5562,151.953
5563,136.221
5564,147.102
5565,149.432
5566,141.643
5567,150.852
5568,149.633
5569,147.689
5570,146.37
5571,155.788
5572,151.332
5573,146.113
5574,148.92
5575,145.033
5576,148.655
5577,149.522
5578,138.217
5579,140.469
5580,139.392
5581,137.836
5582,141.323
5583,149.343
5584,144.446
5585,140.825
5586,154.321
5587,152.346
5588,137.836
5589,142.878
5590,145.264
5591,151.035
5592,150.716
5593,144.613
5594,157.53
5595,134.3
5596,138.658
5597,141.163
5598,144.739
5599,128.717
5600,136.036
5601,162.417
5602,143.225
5603,145.349
5604,161.342
5605,147.951
5606,147.254
5607,139.821
5608,150.784
5609,140.984
5610,150.376
5611,142.98
5612,138.389
5613,146.52
5614,144.383
5615,150.761
5616,139.14
5617,147.907
5618,142.816
5619,144.53
5620,140.627
5621,141.303
5622,152.022
5623,144.655
5624,151.791
5625,148.324
5626,151.172
5627,139.315
5628,148.39
5629,148.743
5630,141.864
5631,159.337
5632,145.921
5633,152.532
5634,138.715
5635,147.929
5636,155.788
5637,148.5
5638,148.478
5639,147.776
5640,144.279
5641,153.421
5642,150.534
5643,139.801
5644,152.999
5645,144.928
5646,142.816
5647,151.103
5648,133.174
5649,145.391
5650,151.515
5651,142.613
5652,142.086
5653,152.369
5654,152.555
5655,141.703
5656,144.949
5657,146.994
5658,142.613
5659,152.672
5660,150.444
5661,147.427
5662,153.965
5663,143.184
5664,145.921
5665,145.476
5666,138.293
5667,153.61
5668,141.523
5669,154.631
5670,152.346
5671,151.515
5672,137.855
5673,139.919
5674,144.739
5675,141.183
5676,150.534
5677,150.784
5678,148.324
5679,142.511
5680,149.142
5681,143.246
5682,151.515
5683,149.321
5684,154.392
5685,150.921
5686,151.035
5687,142.207
5688,144.488
5689,144.865
5690,142.126
5691,152.393
5692,151.906
5693,132.013
5694,156.617
5695,134.246
5696,160.179
5697,142.694
5698,149.365
5699,146.263
5700,142.613
5701,147.016
5702,139.334
5703,146.8
5704,138.466
5705,142.613
5706,156.177
5707,150.263
5708,148.478
5709,140.924
5710,151.08
5711,143.164
5712,150.083
5713,151.24
5714,153.421
5715,147.71
5716,143.39
5717,222.222
5718,133.476
5719,143.947
5720,134.698
5721,150.921
5722,151.08
5723,149.165
5724,141.363
5725,131.7
5726,153.988
5727,141.483
5728,142.98
5729,145.666
5730,143.287
5731,148.346
5732,146.585
5733,129.685
5734,151.999
5735,151.906
5736,141.383
5737,155.666
5738,138.87
5739,140.825
5740,151.538
5741,131.199
5742,146.263
5743,138.87
5744,148.06
5745,149.142
5746,146.391
5747,150.173
5748,156.055
5749,144.009
5750,150.58
5751,149.298
5752,151.653
5753,149.97
5754,142.47
5755,152.648
5756,146.951
5757,137.25
5758,150.421
5759,145.117
5760,139.043
5761,149.454
5762,141.483
5763,140.056
5764,155.521
5765,148.544
5766,142.066
5767,142.98
5768,139.412
5769,145.222
5770,152.952
5771,151.883
5772,149.79
5773,140.213
5774,147.471
5775,145.054
5776,140.627
5777,145.033
5778,142.45
5779,150.716
5780,142.146
5781,148.148
5782,141.965
5783,143.947
5784,140.706
5785,150.038
5786,154.655
5787,142.248
5788,150.353
5789,147.798
5790,152.277
5791,151.515
5792,135.575
5793,151.791
5794,150.852
5795,144.3
5796,137.969
5797,148.5
5798,141.523
5799,148.302
5800,133.511
5801,155.69
5802,150.83
5803,139.218
5804,142.43
5805,146.972
5806,148.81
5807,138.985
5808,150.353
5809,140.469
5810,140.41
5811,141.864
5812,151.976
5813,142.613
5814,153.116
5815,150.353
5816,141.503
5817,152.416
5818,146.585
5819,144.488
5820,150.173
5821,141.403
5822,152.999
5823,148.017
5824,152.742
5825,142.308
5826,150.286
5827,141.643
5828,152.905
5829,143.74
5830,147.907
5831,153.965
5832,135.538
5833,145.539
5834,150.353
5835,139.919
5836,153.398
5837,140.588
5838,149.031
5839,139.958
5840,148.677
5841,140.667
5842,141.543
5843,149.209
5844,150.739
5845,148.633
5846,146.071
5847,146.327
5848,151.791
5849,150.898
5850,135.135
5851,163.693
5852,141.583
5853,143.369
5854,154.607
5855,140.568
5856,146.499
5857,150.648
5858,134.481
5859,137.419
5860,139.489
5861,148.81
5862,150.625
5863,138.581
5864,148.038
5865,141.243
5866,140.135
5867,145.624
5868,149.031
5869,123.442
5870,148.81
5871,147.82
5872,143.021
5873,143.926
5874,147.384
5875,142.47
5876,141.183
5877,149.79
5878,143.164
5879,152.022
5880,145.117
5881,150.534
5882,146.049
5883,132.363
5884,155.207
5885,147.016
5886,141.463
5887,139.743
5888,146.263
5889,147.885
5890,143.062
5891,148.478
5892,150.24
5893,150.83
5894,131.234
5895,139.218
5896,149.187
5897,140.944
5898,149.948
5899,150.807
5900,138.87
5901,150.83
5902,144.823
5903,149.97
5904,145.921
5905,147.82
5906,152.486
5907,143.041
5908,140.924
5909,140.825
5910,149.388
5911,147.232
5912,142.227
5913,145.709
5914,146.007
5915,141.084
5916,144.886
5917,149.142
5918,146.929
5919,150.466
5920,134.246
5921,142.592
5922,149.321
5923,144.363
5924,153.28
5925,150.015
5926,141.163
5927,144.55
5928,143.082
5929,149.835
5930,139.353
5931,151.584
5932,145.455
5933,149.432
5934,141.004
5935,143.885
5936,151.63
5937,148.148
5938,143.328
5939,149.948
5940,149.723
5941,150.989
5942,144.009
5943,150.648
5944,138.543
5945,139.958
5946,143.246
5947,143.41
5948,152.975
5949,148.832
5950,145.943
5951,149.701
5952,148.302
5953,151.172
5954,139.159
5955,145.666
5956,151.149
5957,150.557
5958,142.837
5959,153.351
5960,149.054
5961,152.068
5962,135.281
5963,147.907
5964,153.304
5965,150.784
5966,145.18
5967,154.059
5968,148.39
5969,148.544
5970,147.21
5971,145.815
5972,155.788
5973,146.413
5974,147.059
5975,154.178
5976,146.113
5977,141.303
5978,152.718
5979,143.534
5980,155.982
5981,146.52
5982,153.022
5983,144.134
5984,144.175
5985,140.135
5986,138.947
5987,152.323
5988,141.864
5989,143.41
5990,152.952
5991,138.045
5992,140.056
5993,147.34
5994,155.328
5995,152.812
5996,148.412
5997,144.949
5998,152.091
5999,145.391
6000,139.043
6001,151.126
6002,150.06
6003,152.439
6004,147.58
6005,148.082
6006,140.805
6007,142.959
6008,147.275
6009,151.814
6010,154.416
6011,143.534
6012,140.905
6013,143.534
6014,151.999
6015,131.285
6016,149.432
6017,142.005
6018,141.523
6019,144.53
6020,151.86
6021,139.978
6022,149.231
6023,144.634
6024,145.285
6025,156.274
6026,142.552
6027,151.515
6028,146.929
6029,139.14
6030,158.856
6031,151.149
6032,148.17
6033,156.177
6034,143.143
6035,154.154
6036,137.779
6037,147.558
6038,145.985
6039,142.389
6040,145.73
6041,149.993
6042,142.98
6043,150.852
6044,148.214
6045,141.303
6046,146.757
6047,151.883
6048,141.323
6049,139.218
6050,153.233
6051,145.243
6052,153.681
6053,142.714
6054,142.066
6055,145.603
6056,144.613
6057,132.926
6058,155.521
6059,140.489
6060,152.788
6061,136.968
6062,147.732
6063,156.348
6064,151.355
6065,152.555
6066,151.492
6067,146.606
6068,148.987
6069,152.138
6070,137.608
6071,154.967
6072,127.178
6073,151.355
6074,151.194
6075,134.789
6076,159.185
6077,133.529
6078,141.004
6079,146.908
6080,142.41
6081,147.254
6082,151.012
6083,148.258
6084,156.397
6085,152.161
6086,150.898
6087,143.123
6088,148.236
6089,144.092
6090,151.93
6091,149.254
6092,147.102
6093,145.033
6094,160.591
6095,152.812
6096,152.765
6097,149.835
6098,146.778
6099,149.611
6100,152.509
6101,144.571
6102,146.606
6103,145.666
6104,144.134
6105,153.965
6106,154.25
6107,147.319
6108,149.076
6109,147.623
6110,142.755
6111,149.678
6112,215.285
6113,140.885
6114,160.539
6115,152.3
6116,152.579
6117,153.516
6118,151.446
6119,139.665
6120,152.835
6121,143.082
6122,144.321
6123,152.672
6124,138.831
6125,144.634
6126,139.899
6127,152.999
6128,142.248
6129,143.802
6130,155.982
6131,145.943
6132,149.993
6133,144.739
6134,149.678
6135,146.585
6136,146.606
6137,155.812
6138,142.816
6139,151.217
6140,153.069
