4140,126.342
4141,161.551
4142,130.617
4143,145.075
4144,153.965
4145,130.993
4146,146.135
4147,131.062
4148,153.586
4149,130.31
4150,141.443
4151,154.536
4152,128.535
4153,147.995
4154,128.883
4155,154.991
4156,132.608
4157,144.865
4158,152.323
4159,132.979
4160,147.016
4161,133.583
4162,137.005
4163,135.962
4164,125.691
4165,139.218
4166,105.075
4167,132.223
4168,145.985
4169,148.192
4170,136.054
4171,139.218
4172,133.743
4173,152.625
4174,130.599
4175,148.434
4176,139.587
4177,129.116
4178,139.47
4179,141.844
4180,154.226
4181,134.21
4182,144.634
4183,145.943
4184,137.325
4185,141.723
4186,130.941
4187,140.449
4188,136.799
4189,148.987
4190,111.52
4191,149.522
4192,139.978
4193,128.222
4194,142.674
4195,122.309
4196,144.092
4197,129.971
4198,145.943
4199,149.009
4200,131.77
4201,151.63
4202,130.924
4203,138.122
4204,131.13
4205,142.918
4206,133.191
4207,133.851
4208,149.298
4209,132.188
4210,144.718
4211,136.612
4212,151.332
4213,135.501
4214,150.898
4215,147.319
4216,130.056
4217,143.225
4218,136.818
4219,128.982
4220,127.73
4221,150.24
4222,134.409
4223,145.138
4224,145.73
4225,135.52
4226,149.544
4227,128.041
4228,152.765
4229,148.92
4230,132.223
4231,142.735
4232,134.535
4233,138.217
4234,120.963
4235,147.82
4236,134.898
4237,145.709
4238,148.258
4239,128.833
4240,140.174
4241,123.092
4242,157.778
4243,140.726
4244,149.633
4245,142.288
4246,133.797
4247,145.582
4248,130.736
4249,138.581
4250,122.775
4251,133.28
4252,136.668
4253,149.768
4254,145.56
4255,136.128
4256,141.703
4257,141.383
4258,145.709
4259,146.22
4260,127.194
4261,145.943
4262,127.535
4263,143.369
4264,130.804
4265,143.947
4266,124.409
4267,148.5
4268,143.082
4269,133.511
4270,138.408
4271,133.209
4272,143.308
4273,129.786
4274,138.985
4275,129.433
4276,148.92
4277,146.071
4278,132.626
4279,112.158
4280,126.215
4281,146.671
4282,120.221
4283,148.588
4284,136.184
4285,153.87
4286,131.354
4287,149.12
4288,160.72
4289,136.203
4290,141.924
4291,153.775
4292,149.993
4293,144.113
4294,152.695
4295,146.585
4296,135.833
4297,154.703
4298,150.286
4299,143.699
4300,149.009
4301,133.138
4302,152.068
4303,149.813
4304,142.898
4305,137.931
4306,146.757
4307,143.823
4308,139.743
4309,148.236
4310,143.021
4311,143.906
4312,143.102
4313,147.601
4314,151.012
4315,149.343
4316,146.714
4317,128.403
4318,136.743
4319,158.932
4320,141.223
4321,124.797
4322,143.246
4323,146.951
4324,142.776
4325,135.52
4326,151.561
4327,143.41
4328,145.836
4329,148.677
4330,143.637
4331,145.751
4332,146.908
4333,136.612
4334,149.477
4335,140.667
4336,150.353
4337,145.582
4338,150.105
4339,145.222
4340,132.485
4341,146.864
4342,151.837
4343,150.807
4344,147.754
4345,139.587
4346,145.56
4347,151.768
4348,143.451
4349,141.764
4350,135.227
4351,143.041
4352,145.964
4353,145.412
4354,145.138
4355,134.916
4356,147.384
4357,144.97
4358,152.416
4359,127
4360,137.608
4361,143.041
4362,133.583
4363,152.253
4364,148.478
4365,147.449
4366,143.451
4367,148.588
4368,139.179
4369,145.307
4370,152.138
4371,129.249
4372,140.154
4373,160.694
4374,147.275
4375,148.456
4376,147.82
4377,142.98
4378,144.342
4379,150.263
4380,148.126
4381,147.406
4382,141.543
4383,149.009
4384,149.566
4385,147.514
4386,147.907
4387,145.815
4388,141.463
4389,139.528
4390,147.514
4391,147.167
4392,136.724
4393,152.114
4394,141.945
4395,140.607
4396,148.17
4397,143.225
4398,145.666
4399,154.895
4400,129.668
4401,140.135
4402,136.221
4403,147.667
4404,142.43
4405,145.603
4406,143.184
4407,141.543
4408,139.723
4409,135.593
4410,147.776
4411,140.865
4412,147.124
4413,147.362
4414,148.478
4415,143.988
4416,146.092
4417,141.243
4418,148.104
4419,148.588
4420,149.187
4421,138.562
4422,138.179
4423,140.825
4424,148.06
4425,135.446
4426,137.268
4427,146.028
4428,145.751
4429,152.999
4430,131.822
4431,115.888
4432,191.314
4433,140.627
4434,145.497
4435,155.183
4436,134.825
4437,144.53
4438,149.522
4439,140.213
4440,136.221
4441,151.08
4442,138.87
4443,142.106
4444,150.083
4445,148.633
4446,140.272
4447,138.773
4448,129.45
4449,142.066
4450,147.362
4451,132.328
4452,153.022
4453,131.458
4454,152.114
4455,138.026
4456,143.123
4457,153.116
4458,119.789
4459,142.349
4460,111.595
4461,151.103
4462,133.138
4463,148.258
4464,132.31
4465,147.885
4466,152.509
4467,133.708
4468,149.768
4469,128.932
4470,145.794
4471,123.487
4472,145.815
4473,144.697
4474,133.654
4475,146.049
4476,131.614
4477,148.5
4478,137.988
4479,148.258
4480,139.86
4481,128.271
4482,141.463
4483,134.21
4484,147.776
4485,123.931
4486,142.066
4487,136.519
4488,136.743
4489,145.222
4490,116.252
4491,142.328
4492,130.242
4493,151.309
4494,129.735
4495,144.991
4496,123.824
4497,141.804
4498,150.218
4499,125.486
4500,136.221
4501,136.519
4502,143.493
4503,126.678
4504,146.864
4505,128.999
4506,140.174
4507,146.951
4508,132.31
4509,155.473
4510,123.793
4511,151.126
4512,133.28
4513,139.528
4514,149.903
4515,136.631
4516,144.238
4517,123.824
4518,149.031
4519,129.483
4520,136.017
4521,140.627
4522,140.351
4523,151.423
4524,133.262
4525,139.063
4526,124.938
4527,140.39
4528,133.905
4529,142.837
4530,153.092
4531,132.031
4532,151.791
4533,137.4
4534,138.179
4535,137.476
4536,134.662
4537,136.147
4538,137.722
4539,136.575
4540,131.079
4541,154.583
4542,129.383
4543,137.817
4544,128.057
4545,145.943
4546,123.122
4547,152.462
4548,135.446
4549,132.943
4550,148.346
4551,132.485
4552,136.24
4553,132.258
4554,138.677
4555,149.656
4556,136.426
4557,137.533
4558,132.188
4559,145.985
4560,129.584
4561,148.832
4562,136.575
4563,139.005
4564,143.988
4565,131.113
4566,150.625
4567,133.298
4568,141.004
4569,134.68
4570,137.306
4571,142.674
4572,136.24
4573,144.739
4574,125.612
4575,147.34
4576,128.057
4577,126.04
4578,119.546
4579,139.548
4580,134.916
4581,146.692
4582,142.41
4583,248.385
4584,145.603
4585,132.573
4586,146.263
4587,135.722
4588,143.513
4589,130.378
4590,132.083
4591,143.246
4592,123.457
4593,145.075
4594,127.486
4595,140.825
4596,139.548
4597,131.562
4598,148.104
4599,132.873
4600,138.562
4601,129.668
4602,149.723
4603,134.807
4604,145.688
4605,111.719
4606,133.869
4607,152.393
4608,130.429
4609,144.949
4610,135.172
4611,145.117
4612,128.584
4613,146.284
4614,149.79
4615,127.097
4616,157.332
4617,132.328
4618,147.406
4619,127.243
4620,148.898
4621,135.172
4622,148.104
4623,131.165
4624,138.255
4625,149.678
4626,128.304
4627,149.209
4628,134.409
4629,150.421
4630,143.906
4631,123.503
4632,146.113
4633,135.044
4634,133.156
4635,126.31
4636,153.398
4637,150.128
4638,130.976
4639,145.773
4640,124.285
4641,146.972
4642,132.363
4643,141.824
4644,149.254
4645,131.978
4646,152.138
4647,134.03
4648,144.488
4649,128.766
4650,131.648
4651,132.328
4652,138.408
4653,144.53
4654,121.996
4655,138.754
4656,130.804
4657,136.091
4658,125.644
4659,145.985
4660,120.788
4661,137.912
4662,139.958
4663,132.24
4664,122.745
4665,129.786
4666,131.234
4667,150.602
4668,148.832
4669,134.391
4670,144.655
4671,134.138
4672,141.403
4673,136.11
4674,135.135
4675,146.177
4676,132.118
4677,144.488
4678,132.749
4679,148.81
4680,142.857
4681,125.66
4682,139.938
4683,130.056
4684,142.755
4685,128.254
4686,140.095
4687,137.836
4688,144.781
4689,146.177
4690,138.179
4691,143.021
4692,130.804
4693,136.668
4694,134.971
4695,122.085
4696,143.637
4697,138.16
4698,146.37
4699,124.44
4700,146.22
4701,132.415
4702,148.677
4703,121.448
4704,140.607
4705,134.3
4706,144.949
4707,142.066
4708,134.066
4709,147.362
4710,129.938
4711,156.446
4712,128.684
4713,146.477
4714,148.544
4715,130.582
4716,142.167
4717,130.668
4718,150.875
4719,78.4683
4720,145.497
4721,132.153
4722,129.5
4723,143.885
4724,146.929
4725,145.075
4726,145.476
4727,149.187
4728,137.988
4729,141.743
4730,144.97
4731,149.566
4732,150.58
4733,130.056
4734,125.881
4735,152.091
4736,137.306
4737,133.654
4738,146.049
4739,132.398
4740,144.718
4741,140.469
4742,140.726
4743,148.987
4744,140.588
4745,153.046
4746,142.918
4747,146.886
4748,144.634
4749,127.049
4750,150.807
4751,144.092
4752,140.647
4753,123.9
4754,142.531
4755,138.37
4756,135.007
4757,143.328
4758,143.926
4759,139.841
4760,150.648
4761,139.392
4762,142.025
4763,138.217
4764,136.5
4765,140.905
4766,135.777
4767,149.298
4768,138.696
4769,146.843
4770,189.645
4771,150.24
4772,138.908
4773,141.723
4774,144.383
4775,144.113
4776,142.086
4777,131.423
4778,136.184
4779,151.469
4780,139.88
4781,137.495
4782,148.876
4783,147.951
4784,146.628
4785,145.307
4786,134.12
4787,136.705
4788,138.658
4789,137.627
4790,146.391
4791,138.274
4792,148.721
4793,121.153
4794,146.327
4795,136.874
4796,135.135
4797,148.92
4798,136.054
4799,150.716
4800,144.467
4801,147.645
4802,145.603
4803,137.646
4804,144.802
4805,147.427
4806,144.196
4807,155.497
4808,141.223
4809,133.316
4810,132.258
4811,155.231
4812,138.85
4813,141.044
4814,139.86
4815,141.864
4816,151.355
4817,143.575
4818,135.52
4819,145.518
4820,145.349
4821,146.049
4822,147.907
4823,146.649
4824,143.988
4825,139.159
4826,152.858
4827,141.084
4828,141.263
4829,140.371
4830,144.949
4831,148.92
4832,136.705
4833,138.6
4834,132.979
4835,149.009
4836,139.899
4837,127.763
4838,148.81
4839,147.037
4840,141.084
4841,148.655
4842,145.56
4843,145.794
4844,141.223
4845,136.463
4846,137.043
4847,138.408
4848,139.88
4849,146.22
4850,142.592
4851,136.166
4852,143.493
4853,146.886
4854,133.174
4855,139.587
4856,136.743
4857,138.985
4858,143.225
4859,137.495
4860,146.349
4861,141.723
4862,144.446
4863,149.142
4864,140.272
4865,147.21
4866,142.592
4867,132.415
4868,148.787
4869,146.263
4870,144.383
4871,143.472
4872,129.803
4873,138.447
4874,147.189
4875,123.594
4876,141.904
4877,142.389
4878,136.986
4879,137.798
4880,138.6
4881,146.951
4882,155.279
4883,146.778
4884,140.805
4885,139.489
4886,146.071
4887,140.746
4888,146.071
4889,147.82
4890,140.924
4891,145.264
4892,155.087
4893,149.142
4894,140.865
4895,145.476
4896,131.891
4897,146.413
4898,148.017
4899,142.98
4900,144.509
4901,145.582
4902,139.587
4903,148.588
4904,147.406
4905,140.076
4906,131.475
4907,148.214
4908,139.14
4909,137.155
4910,138.045
4911,138.504
4912,147.58
4913,148.434
4914,142.389
4915,142.308
4916,137.08
4917,143.843
4918,140.174
4919,137.855
4920,136.054
4921,138.332
4922,151.883
4923,148.655
4924,140.233
4925,147.406
4926,143.699
4927,136.184
4928,138.85
4929,152.555
4930,146.499
4931,144.991
4932,151.561
4933,147.995
4934,150.67
4935,138.504
4936,146.585
4937,145.222
4938,143
4939,146.456
4940,144.009
4941,136.37
4942,147.82
4943,133.476
4944,142.005
4945,137.25
4946,140.331
4947,129.955
4948,144.571
4949,150.67
4950,141.443
4951,156.568
4952,151.24
4953,144.321
4954,134.138
4955,152.812
4956,136.444
4957,133.672
4958,156.201
4959,146.434
4960,149.12
4961,146.434
4962,143.596
4963,183.352
4964,141.423
4965,146.22
4966,135.796
4967,141.824
4968,149.499
4969,135.888
4970,138.773
4971,148.943
4972,135.281
4973,139.159
4974,142.227
4975,138.122
4976,148.566
4977,145.222
4978,149.254
4979,138.236
4980,148.81
4981,135.336
4982,141.884
4983,154.56
4984,146.886
4985,130.039
4986,140.627
4987,146.542
4988,145.243
4989,140.984
4990,141.323
4991,146.714
4992,135.099
4993,154.631
4994,147.493
4995,146.413
4996,147.558
4997,137.287
4998,146.585
4999,137.912
5000,136.017
5001,138.543
5002,143.451
5003,145.012
5004,142.98
5005,149.343
5006,145.518
5007,135.74
5008,135.814
5009,150.489
5010,143.864
5011,144.071
5012,135.648
5013,133.565
5014,145.858
5015,147.82
5016,148.898
5017,135.483
5018,133.174
5019,139.88
5020,142.959
5021,143.823
5022,139.684
5023,145.624
5024,148.126
5025,147.907
5026,142.653
5027,135.026
5028,137.855
5029,146.199
5030,143.39
5031,135.245
5032,143.678
5033,138.812
5034,137.552
5035,137.836
5036,136.874
5037,140.41
5038,139.218
5039,150.444
5040,142.776
5041,132.24
5042,169.895
5043,150.466
5044,142.268
5045,126.807
5046,137.457
5047,146.563
5048,138.523
5049,137.268
5050,137.893
5051,147.384
5052,150.625
5053,148.655
5054,144.155
5055,134.953
5056,141.945
5057,145.328
5058,140.726
5059,136.11
5060,138.408
5061,136.203
5062,149.701
5063,146.434
5064,143
5065,142.816
5066,147.995
5067,148.368
5068,147.362
5069,142.735
5070,151.103
5071,142.207
5072,122.309
5073,140.865
5074,153.799
5075,148.943
5076,150.875
5077,148.876
5078,146.821
5079,152.045
5080,151.814
5081,144.739
5082,146.563
5083,145.033
5084,145.9
5085,147.995
5086,144.009
5087,144.739
5088,142.47
5089,149.723
5090,147.167
5091,147.297
5092,147.689
5093,146.52
5094,147.189
5095,150.648
5096,144.634
5097,143
5098,141.123
5099,144.865
5100,141.523
5101,144.363
5102,133.369
5103,154.369
5104,147.973
5105,144.238
5106,155.015
5107,149.276
5108,145.222
5109,152.999
5110,145.264
5111,146.391
5112,138.466
5113,153.799
5114,148.898
5115,141.024
5116,155.763
5117,145.412
5118,151.309
5119,143.988
5120,149.076
5121,149.031
5122,144.446
5123,154.369
5124,145.603
5125,151.126
5126,144.823
5127,136.426
5128,153.351
5129,152.765
5130,145.264
5131,146.671
5132,115.942
5133,155.569
5134,146.585
5135,148.633
5136,146.177
5137,141.945
5138,154.226
5139,147.037
5140,147.232
5141,147.471
5142,142.066
5143,153.046
5144,148.17
5145,146.049
5146,147.58
5147,140.095
5148,157.604
5149,145.645
5150,149.321
5151,146.477
5152,145.751
5153,149.254
5154,148.588
5155,145.964
5156,146.563
5157,155.69
5158,141.884
5159,139.353
5160,151.423
5161,136.668
5162,137.457
5163,129.4
5164,137.212
5165,152.672
5166,148.943
5167,146.306
5168,144.404
5169,144.592
5170,149.858
5171,140.667
5172,147.863
5173,154.727
5174,139.704
5175,148.633
5176,132.714
5177,144.175
5178,132.767
5179,138.87
5180,149.231
5181,143.123
5182,146.864
5183,146.649
5184,149.454
5185,151.837
5186,149.254
5187,147.71
5188,143.308
5189,145.794
5190,137.571
5191,142.98
5192,150.353
5193,145.012
5194,140.607
5195,139.645
5196,152.439
5197,145.985
5198,146.951
5199,145.012
5200,141.683
5201,148.633
5202,145.201
5203,144.051
5204,145.582
5205,148.898
5206,149.321
5207,135.117
5208,150.921
5209,144.259
5210,146.864
5211,145.666
5212,151.538
5213,146.951
5214,149.41
5215,145.603
5216,147.362
5217,147.384
5218,143.349
5219,139.938
5220,143.184
5221,134.174
5222,149.723
5223,127.828
5224,139.063
5225,154.919
5226,148.192
5227,149.098
5228,149.745
5229,142.187
5230,144.55
5231,151.332
5232,139.082
5233,144.009
5234,145.836
5235,150.105
5236,148.434
5237,147.907
5238,145.159
5239,142.653
5240,151.126
5241,148.302
5242,144.446
5243,144.928
5244,140.905
5245,145.921
5246,142.837
5247,148.017
5248,148.082
5249,144.383
5250,143.534
5251,154.178
5252,135.74
5253,141.163
5254,138.927
5255,149.768
5256,140.964
5257,146.821
5258,150.784
5259,146.499
5260,134.953
5261,161.655
5262,139.489
5263,137.627
5264,126.119
5265,159.566
5266,133.565
5267,151.999
5268,131.32
5269,140.726
5270,153.586
5271,131.909
5272,140.311
5273,129.651
5274,142.187
5275,137.438
5276,139.567
5277,160.256
5278,132.188
5279,136.855
5280,127
5281,139.587
5282,127.91
5283,132.31
5284,132.503
5285,148.633
5286,150.557
5287,130.174
5288,145.455
5289,133.815
5290,147.059
5291,128.37
5292,149.656
5293,120.773
5294,133.245
5295,119.246
5296,198.334
5297,136.874
5298,120.934
5299,150.421
5300,119.818
5301,150.489
5302,123.778
5303,147.645
5304,139.121
5305,120.135
5306,140.984
5307,132.943
5308,143.143
5309,120.178
5310,158.957
5311,132.82
5312,148.92
5313,146.886
5314,119.19
5315,153.139
5316,142.066
5317,144.907
5318,130.668
5319,153.752
5320,144.613
5321,127.081
5322,157.778
5323,48.6618
5324,263.296
5325,148.588
5326,172.801
5327,143.246
5328,155.545
5329,84.4024
5330,245.459
5331,45.8148
5332,253.678
5333,114.929
5334,191.424
5335,156.789
5336,139.958
5337,135.593
5338,108.861
5339,213.904
5340,123.107
5341,119.033
5342,135.593
5343,141.985
5344,149.432
5345,124.502
5346,143.205
5347,116.822
5348,117.371
5349,91.2076
5350,155.473
5351,155.909
5352,131.251
5353,147.471
5354,105.485
5355,179.533
5356,115.58
5357,152.858
5358,121.654
5359,131.926
5360,138.236
5361,129.55
5362,182.382
5363,144.051
5364,125.565
5365,102.69
5366,180.668
5367,154.036
5368,113.43
5369,119.261
5370,134.88
5371,143.761
5372,143.082
5373,147.102
5374,139.063
5375,149.321
5376,140.41
5377,142.146
5378,131.406
5379,136.986
5380,129.467
5381,142.086
5382,130.107
5383,153.233
5384,143.616
5385,142.959
5386,151.745
5387,131.044
5388,140.017
5389,146.864
5390,147.384
5391,134.898
5392,123.35
5393,135.208
5394,126.968
5395,129.887
5396,135.026
5397,143.658
5398,144.991
5399,144.404
5400,135.796
5401,121.418
5402,149.187
5403,144.97
5404,146.456
5405,138.064
5406,137.193
5407,150.625
5408,150.83
5409,146.951
5410,122.13
5411,166.058
5412,123.747
5413,149.701
5414,168.124
5415,125.802
5416,149.903
5417,123.274
5418,151.378
5419,77.918
5420,166.445
5421,132.45
5422,143.781
5423,113.83
5424,156.421
5425,131.148
5426,147.34
5427,110.266
5428,144.571
5429,147.167
5430,138.408
5431,151.035
5432,129.132
5433,142.898
5434,145.666
5435,136.537
5436,146.413
5437,121.492
5438,164.069
5439,110.011
5440,157.828
5441,125.345
5442,150.444
5443,128.271
5444,149.365
5445,150.807
5446,120.992
5447,168.039
5448,119.019
5449,148.214
5450,126.167
5451,144.051
5452,126.711
5453,135.704
5454,140.509
5455,124.116
5456,151.126
5457,137.419
5458,142.796
5459,133.174
5460,146.671
5461,130.873
5462,141.383
5463,148.677
5464,132.732
5465,141.764
5466,124.27
5467,133.404
5468,136.407
5469,148.721
5470,139.024
5471,146.778
5472,139.958
5473,131.857
5474,141.423
5475,138.523
5476,148.588
5477,128.999
5478,141.263
5479,143.678
5480,129.266
5481,149.97
5482,127.275
5483,134.698
5484,129.735
5485,151.378
5486,147.016
5487,128.09
5488,139.665
5489,127.73
5490,140.588
5491,124.378
5492,139.237
5493,133.333
5494,150.331
5495,143.906
5496,130.89
5497,141.563
5498,129.752
5499,141.623
5500,123.686
5501,151.057
5502,127.259
5503,147.754
5504,126.486
5505,143.123
5506,138.083
5507,132.066
5508,132.118
5509,135.245
5510,133.833
5511,131.389
5512,136.054
5513,137.476
5514,143.802
5515,143.926
5516,129.016
5517,135.355
5518,132.048
5519,139.88
5520,128.866
5521,149.031
5522,132.89
5523,136.724
5524,142.45
5525,135.007
5526,143.062
5527,133.12
5528,146.972
5529,172.831
5530,140.449
5531,146.606
5532,134.844
5533,146.886
5534,119.175
5535,146.542
5536,118.217
5537,135.428
5538,130.822
5539,149.321
5540,145.921
5541,120.337
5542,150.331
5543,130.787
5544,141.343
5545,129.166
5546,137.306
5547,134.102
5548,142.167
5549,143.205
5550,133.923
5551,138.485
5552,128.982
5553,133.404
5554,136.314
5555,149.454
5556,139.256
5557,141.483
5558,145.201
5559,136.818
5560,149.701
5561,129.4
5562,145.518
5563,123.778
5564,150.24
5565,147.514
5566,131.7
5567,146.843
5568,124.657
5569,145.222
5570,133.672
5571,142.796
5572,140.528
5573,132.17
5574,130.856
5575,125.25
5576,143.102
5577,118.427
5578,138.793
5579,129.049
5580,146.52
5581,142.98
5582,127.324
5583,142.43
5584,129.116
5585,146.606
5586,130.634
5587,148.324
5588,136.593
5589,145.285
5590,149.454
5591,122.699
5592,136.949
5593,135.906
5594,144.071
5595,129.099
5596,137.665
5597,125.565
5598,137.552
5599,136.593
5600,128.353
5601,149.388
5602,133.227
5603,136.761
5604,131.631
5605,148.258
5606,132.345
5607,134.626
5608,137.155
5609,130.412
5610,136.37
5611,123.548
5612,150.06
5613,132.066
5614,145.412
5615,140.449
5616,117.137
5617,191.278
5618,136.986
5619,146.585
5620,120.163
5621,142.939
5622,126.454
5623,139.063
5624,135.796
5625,149.321
5626,149.477
5627,136.147
5628,133.494
5629,138.466
5630,150.58
5631,128.684
5632,146.327
5633,147.016
5634,134.445
5635,140.825
5636,128.337
5637,147.732
5638,134.066
5639,126.39
5640,143.246
5641,134.789
5642,142.106
5643,132.048
5644,148.39
5645,132.188
5646,148.017
5647,134.409
5648,139.723
5649,149.477
5650,123.916
5651,142.491
5652,116.225
5653,136.407
5654,126.566
5655,156.937
5656,142.47
5657,134.499
5658,144.571
5659,128.123
5660,142.389
5661,123.365
5662,145.328
5663,128.008
5664,147.667
5665,131.614
5666,148.434
5667,149.948
5668,130.531
5669,140.627
5670,128.866
5671,155.933
5672,134.427
5673,144.03
5674,150.83
5675,131.996
5676,144.238
5677,125.141
5678,147.254
5679,137.589
5680,135.099
5681,163.934
5682,114.416
5683,142.694
5684,129.433
5685,141.084
5686,123.122
5687,147.58
5688,127.389
5689,149.858
5690,148.06
5691,133.103
5692,150.921
5693,129.149
5694,142.248
5695,127.356
5696,132.293
5697,136.482
5698,142.552
5699,154.775
5700,133.156
5701,145.328
5702,131.441
5703,146.071
5704,143.988
5705,130.736
5706,149.858
5707,130.208
5708,142.674
5709,127.065
5710,138.045
5711,126.904
5712,125.77
5713,126.871
5714,146.37
5715,122.16
5716,148.566
5717,142.187
5718,134.21
5719,145.391
5720,136.24
5721,147.384
5722,128.999
5723,143.926
5724,146.113
5725,130.039
5726,143.123
5727,123.732
5728,146.843
5729,131.648
5730,147.037
5731,137.95
5732,125.628
5733,147.907
5734,125.834
5735,129.082
5736,133.174
5737,140.056
5738,128.783
5739,140.687
5740,136.444
5741,143.699
5742,144.196
5743,119.746
5744,143.246
5745,135.667
5746,150.648
5747,133.369
5748,149.633
5749,147.189
5750,132.485
5751,144.175
5752,116.754
5753,156.47
5754,120.904
5755,138.102
5756,128.982
5757,154.321
5758,143.906
5759,124.844
5760,146.692
5761,124.58
5762,147.059
5763,123.609
5764,147.58
5765,134.174
5766,144.363
5767,145.9
5768,121.051
5769,156.226
5770,146.821
5771,140.331
5772,133.174
5773,148.854
5774,119.048
5775,145.37
5776,137.193
5777,120.992
5778,139.295
5779,120.978
5780,154.345
5781,126.566
5782,150.58
5783,149.745
5784,123.062
5785,148.5
5786,124.316
5787,147.885
5788,135.245
5789,147.973
5790,137.969
5791,145.117
5792,151.699
5793,127.796
5794,143.554
5795,131.337
5796,148.92
5797,144.613
5798,128.222
5799,150.67
5800,123.87
5801,136.333
5802,131.406
5803,147.973
5804,131.822
5805,142.837
5806,128.949
5807,148.743
5808,141.183
5809,130.685
5810,149.098
5811,131.406
5812,152.091
5813,133.547
5814,149.388
5815,144.991
5816,132.679
5817,145.539
5818,122.76
5819,146.563
5820,140.805
5821,145.033
5822,149.544
5823,130.787
5824,146.649
5825,133.333
5826,140.786
5827,124.131
5828,120.831
5829,144.634
5830,147.34
5831,140.41
5832,124.378
5833,145.243
5834,128.254
5835,147.536
5836,131.13
5837,148.876
5838,140.528
5839,146.306
5840,139.451
5841,130.124
5842,148.39
5843,129.182
5844,151.332
5845,132.275
5846,141.965
5847,147.689
5848,122.1
5849,140.845
5850,132.345
5851,145.9
5852,127.779
5853,146.649
5854,150.693
5855,132.398
5856,141.563
5857,120.744
5858,138.447
5859,115.527
5860,142.959
5861,136.277
5862,142.776
5863,155.111
5864,129.55
5865,151.149
5866,134.048
5867,142.816
5868,129.232
5869,143.349
5870,132.153
5871,141.383
5872,139.997
5873,128.75
5874,148.699
5875,126.92
5876,146.499
5877,123.518
5878,147.514
5879,139.237
5880,149.566
5881,146.199
5882,133.672
5883,144.155
5884,131.718
5885,125.644
5886,146.456
5887,146.628
5888,145.688
5889,133.458
5890,143.616
5891,127.681
5892,151.423
5893,138.217
5894,143.781
5895,155.497
5896,129.099
5897,149.12
5898,130.005
5899,135.796
5900,135.428
5901,144.949
5902,153.941
5903,134.662
5904,139.821
5905,130.548
5906,142.939
5907,130.941
5908,152.695
5909,148.544
5910,131.492
5911,144.55
5912,129.249
5913,132.943
5914,140.924
5915,150.534
5916,138.026
5917,136.203
5918,141.363
5919,142.349
5920,141.904
5921,136.073
5922,146.735
5923,135.98
5924,143.906
5925,148.038
5926,134.372
5927,143.308
5928,132.468
5929,152.555
5930,133.869
5931,144.259
5932,146.135
5933,147.601
5934,152.393
5935,145.012
5936,147.667
5937,145.012
5938,142.288
5939,156.544
5940,149.611
5941,147.71
5942,137.798
5943,145.964
5944,151.492
5945,131.079
5946,145.37
5947,152.812
5948,131.113
5949,153.304
5950,139.276
5951,161.186
5952,142.735
5953,145.518
5954,146.092
5955,145.18
5956,155.279
5957,141.985
5958,149.499
5959,146.542
5960,138.504
5961,151.699
5962,148.104
5963,142.714
5964,148.544
5965,147.58
5966,135.888
5967,138.6
5968,147.254
5969,151.745
5970,142.653
5971,148.677
5972,146.52
5973,146.391
5974,141.084
5975,137.552
5976,134.463
5977,137.4
5978,138.045
5979,149.88
5980,142.086
5981,147.471
5982,145.412
5983,149.745
5984,143.761
5985,141.583
5986,151.699
5987,141.844
5988,146.071
5989,139.295
5990,118.301
5991,156.397
5992,57.4416
5993,148.854
5994,149.566
5995,155.521
5996,161.031
5997,151.953
5998,152.579
5999,148.765
6000,149.187
6001,142.857
6002,147.71
6003,145.138
6004,141.623
6005,147.016
6006,134.21
6007,148.368
6008,119.703
6009,143.472
6010,137.836
6011,150.083
6012,131.406
6013,147.449
6014,150.693
6015,130.736
6016,144.886
6017,126.646
6018,154.178
6019,132.573
6020,143.021
6021,142.816
6022,134.246
6023,146.671
6024,125.063
6025,144.196
6026,136.036
6027,145.433
6028,148.787
6029,133.869
6030,150.286
6031,132.066
6032,140.746
6033,136.593
6034,140.43
6035,147.842
6036,136.277
6037,146.263
6038,129.955
6039,138.408
6040,122.971
6041,157.06
6042,147.406
6043,128.419
6044,148.192
6045,130.48
6046,145.412
6047,134.228
6048,146.606
6049,121.595
6050,149.076
6051,147.995
6052,136.874
6053,146.007
6054,131.787
6055,151.286
6056,133.067
6057,142.086
6058,137.703
6059,128.008
6060,154.273
6061,126.247
6062,147.059
6063,124.301
6064,151.768
6065,136.5
6066,144.676
6067,152.695
6068,125.723
6069,150.943
6070,127.194
6071,158.028
6072,121.551
6073,146.349
6074,148.81
6075,131.182
6076,150.15
6077,124.657
6078,152.439
6079,140.469
6080,148.633
6081,145.307
6082,133.067
6083,146.092
6084,123.122
6085,147.754
6086,115.969
6087,136.036
6088,146.585
6089,148.192
6090,148.633
6091,130.548
6092,144.155
6093,131.648
6094,154.991
6095,134.862
6096,149.41
6097,147.514
6098,131.874
6099,148.478
6100,128.883
6101,147.776
6102,134.481
6103,140.213
6104,155.448
6105,129.534
6106,143.947
6107,127.926
6108,137.118
6109,130.107
6110,140.667
6111,149.343
6112,128.222
6113,151.035
6114,125.945
6115,148.633
6116,131.251
6117,144.425
6118,145.9
6119,130.412
6120,133.618
6121,126.39
6122,144.53
6123,135.007
6124,148.965
6125,128.932
6126,149.589
6127,137.306
6128,132.608
6129,145.985
6130,130.514
6131,148.17
6132,130.039
6133,143.102
6134,139.082
6135,143.225
6136,149.701
6137,132.013
6138,151.492
6139,132.118
