4142,6.572
4143,6.434
4144,6.915
4145,6.744
4146,6.489
4147,6.874
4148,6.487
4149,7.161
4150,7.469
4151,7.282
4152,6.647
4153,6.639
4154,7.332
4155,6.592
4156,6.468
4157,6.774
4158,6.625
4159,7.039
4160,6.911
4161,6.707
4162,6.991
4163,6.604
4164,7.363
4165,6.545
4166,6.781
4167,6.503
4168,7.154
4169,7.557
4170,6.755
4171,6.545
4172,6.582
4173,6.573
4174,7.118
4175,6.488
4176,6.756
4177,6.805
4178,6.581
4179,6.643
4180,6.657
4181,2.662
4182,7.005
4183,6.51
4184,6.754
4185,6.566
4186,6.572
4187,6.589
4188,6.419
4189,6.919
4190,6.329
4191,6.505
4192,6.578
4193,6.818
4194,6.789
4195,6.623
4196,6.971
4197,6.994
4198,6.514
4199,7.038
4200,6.603
4201,6.421
4202,6.608
4203,6.563
4204,6.489
4205,6.962
4206,6.92
4207,6.537
4208,6.753
4209,6.572
4210,6.88
4211,6.561
4212,7.232
4213,6.781
4214,6.507
4215,6.851
4216,6.45
4217,6.94
4218,6.562
4219,6.853
4220,6.538
4221,6.499
4222,6.918
4223,6.655
4224,7.708
4225,6.697
4226,6.334
4227,6.991
4228,6.919
4229,6.418
4230,6.457
4231,6.774
4232,6.95
4233,6.901
4234,6.618
4235,6.753
4236,7.031
4237,6.381
4238,6.487
4239,6.67
4240,6.882
4241,6.821
4242,6.627
4243,7.005
4244,6.747
4245,6.823
4246,6.92
4247,6.605
4248,6.555
4249,6.628
4250,6.473
4251,6.639
4252,6.339
4253,6.608
4254,6.574
4255,6.472
4256,6.503
4257,6.847
4258,6.435
4259,6.714
4260,6.571
4261,6.724
4262,6.693
4263,7.118
4264,7.072
4265,7.423
4266,6.504
4267,7.181
4268,6.979
4269,6.555
4270,6.637
4271,6.826
4272,6.575
4273,6.365
4274,6.53
4275,6.413
4276,6.754
4277,7.254
4278,5.91
4279,6.639
4280,6.463
4281,6.955
4282,6.976
4283,6.333
4284,6.844
4285,7.025
4286,6.65
4287,7.157
4288,6.933
4289,6.61
4290,6.641
4291,6.096
4292,6.87
4293,7.193
4294,6.01
4295,6.745
4296,6.806
4297,6.72
4298,6.944
4299,6.97
4300,7.26
4301,6.269
4302,6.561
4303,6.875
4304,6.947
4305,6.628
4306,7.025
4307,6.858
4308,6.823
4309,6.995
4310,6.628
4311,6.633
4312,6.676
4313,6.795
4314,6.308
4315,6.535
4316,6.902
4317,6.572
4318,7.072
4319,6.522
4320,6.534
4321,6.441
4322,6.52
4323,6.431
4324,6.964
4325,6.564
4326,6.564
4327,6.649
4328,6.943
4329,7.112
4330,6.648
4331,6.774
4332,6.773
4333,6.469
4334,6.479
4335,6.494
4336,6.688
4337,6.628
4338,6.608
4339,6.808
4340,6.775
4341,7.207
4342,6.706
4343,6.859
4344,6.942
4345,6.199
4346,7.13
4347,6.336
4348,7.113
4349,6.621
4350,6.531
4351,6.623
4352,7.323
4353,6.166
4354,6.518
4355,6.483
4356,6.466
4357,6.62
4358,6.553
4359,6.696
4360,6.579
4361,6.557
4362,6.633
4363,6.586
4364,6.567
4365,6.776
4366,6.4
4367,6.548
4368,6.673
4369,6.614
4370,6.56
4371,6.671
4372,6.505
4373,6.423
4374,6.945
4375,6.508
4376,6.9
4377,6.441
4378,6.417
4379,6.479
4380,6.477
4381,6.608
4382,6.608
4383,6.384
4384,6.697
4385,6.435
4386,6.413
4387,6.527
4388,6.445
4389,6.594
4390,6.387
4391,6.531
4392,6.572
4393,6.633
4394,6.446
4395,6.493
4396,6.753
4397,6.536
4398,6.45
4399,6.673
4400,6.752
4401,6.86
4402,6.817
4403,6.489
4404,6.756
4405,6.546
4406,7.395
4407,6.736
4408,6.545
4409,6.992
4410,6.461
4411,6.902
4412,6.572
4413,6.819
4414,7.099
4415,6.517
4416,6.84
4417,6.586
4418,6.889
4419,6.893
4420,6.66
4421,6.917
4422,6.564
4423,6.36
4424,6.435
4425,7.019
4426,6.872
4427,6.511
4428,6.505
4429,6.717
4430,6.621
4431,7.076
4432,6.734
4433,6.51
4434,6.977
4435,6.857
4436,6.474
4437,6.629
4438,6.97
4439,6.87
4440,6.645
4441,6.379
4442,6.82
4443,6.572
4444,6.429
4445,6.774
4446,6.363
4447,6.877
4448,7.593
4449,6.748
4450,6.82
4451,6.819
4452,6.97
4453,6.722
4454,6.852
4455,6.875
4456,6.785
4457,6.435
4458,6.526
4459,6.879
4460,6.912
4461,6.656
4462,7.009
4463,6.659
4464,7.154
4465,7.044
4466,6.983
4467,6.546
4468,7.123
4469,6.917
4470,6.322
4471,6.544
4472,6.439
4473,6.501
4474,6.586
4475,6.535
4476,6.44
4477,6.51
4478,6.454
4479,6.537
4480,7.217
4481,7.133
4482,6.495
4483,6.901
4484,7.003
4485,7.122
4486,7.067
4487,6.351
4488,6.527
4489,7.016
4490,6.446
4491,6.887
4492,6.822
4493,6.49
4494,6.605
4495,6.576
4496,6.924
4497,6.578
4498,6.707
4499,6.745
4500,6.854
4501,6.825
4502,6.764
4503,6.519
4504,6.599
4505,6.487
4506,6.966
4507,6.864
4508,6.625
4509,6.805
4510,7.112
4511,7.167
4512,7.261
4513,6.624
4514,7.032
4515,6.6
4516,6.973
4517,6.551
4518,6.423
4519,6.674
4520,6.829
4521,6.543
4522,6.439
4523,6.544
4524,6.498
4525,6.5
4526,6.706
4527,6.584
4528,6.789
4529,6.828
4530,6.896
4531,6.656
4532,7.137
4533,6.632
4534,6.411
4535,7.059
4536,7.177
4537,6.956
4538,6.827
4539,6.588
4540,6.486
4541,6.952
4542,7.041
4543,6.54
4544,6.899
4545,6.359
4546,6.981
4547,7.126
4548,6.48
4549,7.115
4550,6.62
4551,6.46
4552,6.931
4553,6.881
4554,6.479
4555,6.473
4556,6.484
4557,6.632
4558,6.776
4559,7.091
4560,6.809
4561,6.938
4562,6.611
4563,6.606
4564,6.563
4565,7.038
4566,7.086
4567,6.547
4568,7.085
4569,6.613
4570,7.057
4571,6.882
4572,7.017
4573,6.469
4574,6.567
4575,6.987
4576,7.013
4577,7.161
4578,6.495
4579,7.107
4580,6.275
4581,6.739
4582,7.274
4583,6.188
4584,6.694
4585,8.076
4586,6.143
4587,6.651
4588,6.284
4589,6.588
4590,7.2
4591,6.572
4592,6.832
4593,6.685
4594,6.573
4595,7.117
4596,6.793
4597,6.573
4598,6.935
4599,6.515
4600,6.732
4601,7.061
4602,6.56
4603,6.529
4604,6.412
4605,6.795
4606,6.681
4607,6.476
4608,6.538
4609,6.48
4610,6.561
4611,6.545
4612,7.071
4613,6.633
4614,6.753
4615,6.665
4616,6.522
4617,7.057
4618,6.531
4619,6.651
4620,7.143
4621,6.459
4622,7.656
4623,7.007
4624,7.062
4625,6.576
4626,7.016
4627,6.641
4628,7.013
4629,6.466
4630,6.54
4631,7.066
4632,6.748
4633,6.423
4634,6.427
4635,6.528
4636,6.409
4637,6.547
4638,6.411
4639,6.347
4640,6.508
4641,6.686
4642,6.957
4643,6.922
4644,6.187
4645,6.742
4646,6.899
4647,6.501
4648,6.755
4649,6.651
4650,6.866
4651,6.311
4652,6.757
4653,6.626
4654,6.521
4655,6.596
4656,7.09
4657,6.66
4658,6.317
4659,6.686
4660,6.231
4661,6.984
4662,6.469
4663,7.023
4664,6.519
4665,6.648
4666,6.722
4667,6.364
4668,6.547
4669,6.524
4670,6.619
4671,6.892
4672,6.182
4673,7.437
4674,6.214
4675,6.668
4676,6.619
4677,6.453
4678,6.528
4679,6.782
4680,6.415
4681,6.433
4682,6.997
4683,6.619
4684,6.922
4685,6.66
4686,6.174
4687,6.507
4688,6.485
4689,6.878
4690,6.952
4691,6.536
4692,6.488
4693,6.612
4694,6.483
4695,6.514
4696,6.72
4697,6.5
4698,6.569
4699,7.778
4700,6.179
4701,6.639
4702,6.691
4703,6.455
4704,6.65
4705,6.468
4706,6.668
4707,6.477
4708,6.519
4709,6.646
4710,6.657
4711,6.699
4712,6.855
4713,6.828
4714,6.322
4715,6.534
4716,6.654
4717,6.508
4718,6.48
4719,6.603
4720,6.739
4721,6.499
4722,6.42
4723,6.519
4724,6.514
4725,6.563
4726,6.527
4727,6.734
4728,7.201
4729,6.696
4730,6.84
4731,7.028
4732,6.37
4733,6.709
4734,6.574
4735,6.473
4736,6.752
4737,6.387
4738,6.468
4739,7.043
4740,6.43
4741,6.506
4742,6.517
4743,6.506
4744,6.807
4745,6.485
4746,6.665
4747,6.665
4748,7.581
4749,6.6
4750,6.64
4751,6.4
4752,6.628
4753,6.689
4754,6.644
4755,6.712
4756,6.779
4757,6.96
4758,6.739
4759,6.617
4760,6.871
4761,6.763
4762,6.794
4763,7.273
4764,6.585
4765,6.556
4766,6.993
4767,6.944
4768,6.891
4769,7.058
4770,6.795
4771,6.483
4772,6.447
4773,6.538
4774,6.539
4775,6.562
4776,6.487
4777,6.742
4778,6.419
4779,7.373
4780,6.909
4781,6.704
4782,6.448
4783,7.064
4784,7.332
4785,6.389
4786,6.916
4787,6.815
4788,6.459
4789,6.575
4790,6.515
4791,6.491
4792,6.947
4793,6.454
4794,6.59
4795,6.541
4796,6.953
4797,6.668
4798,7.034
4799,6.593
4800,6.904
4801,6.567
4802,7.181
4803,11.065
4804,14.172
4805,7.954
4806,6.053
4807,6.306
4808,5.933
4809,6.238
4810,5.964
4811,6.648
4812,6.746
4813,6.735
4814,6.649
4815,6.562
4816,6.87
4817,6.613
4818,6.62
4819,6.491
4820,6.834
4821,6.882
4822,6.119
4823,6.36
4824,6.545
4825,7.528
4826,6.219
4827,6.602
4828,7.057
4829,6.159
4830,6.512
4831,6.466
4832,6.809
4833,6.548
4834,6.292
4835,6.485
4836,6.496
4837,6.956
4838,6.781
4839,6.433
4840,6.518
4841,6.96
4842,6.59
4843,7.067
4844,6.616
4845,6.879
4846,6.337
4847,6.492
4848,6.936
4849,6.495
4850,6.526
4851,7.254
4852,6.943
4853,6.81
4854,7.375
4855,6.848
4856,6.693
4857,6.39
4858,7.392
4859,6.663
4860,6.733
4861,6.59
4862,6.609
4863,6.46
4864,6.865
4865,6.578
4866,6.62
4867,6.858
4868,6.759
4869,6.441
4870,6.506
4871,6.602
4872,6.964
4873,7.055
4874,6.548
4875,6.575
4876,6.643
4877,6.518
4878,7.041
4879,6.526
4880,6.868
4881,6.824
4882,6.419
4883,7.071
4884,6.549
4885,6.522
4886,6.999
4887,6.537
4888,7.052
4889,7.15
4890,7.068
4891,6.486
4892,6.522
4893,6.93
4894,6.85
4895,7.28
4896,7.02
4897,6.681
4898,6.683
4899,6.569
4900,6.34
4901,6.929
4902,6.328
4903,6.508
4904,6.804
4905,6.877
4906,6.414
4907,6.568
4908,6.594
4909,6.622
4910,6.971
4911,6.999
4912,7.157
4913,7.06
4914,6.465
4915,6.402
4916,6.753
4917,6.529
4918,6.904
4919,6.88
4920,7.153
4921,6.558
4922,6.47
4923,6.86
4924,6.871
4925,6.611
4926,6.679
4927,6.505
4928,6.59
4929,6.803
4930,6.517
4931,6.431
4932,6.98
4933,7.055
4934,6.882
4935,6.945
4936,6.513
4937,6.505
4938,6.554
4939,6.782
4940,6.597
4941,6.463
4942,6.622
4943,7.188
4944,7.12
4945,6.587
4946,6.497
4947,6.908
4948,7.048
4949,6.817
4950,7.369
4951,6.546
4952,7.08
4953,7.069
4954,6.509
4955,7.063
4956,6.921
4957,6.508
4958,6.797
4959,6.438
4960,6.898
4961,6.433
4962,6.735
4963,6.569
4964,6.563
4965,7.051
4966,6.752
4967,6.531
4968,6.748
4969,6.505
4970,6.926
4971,6.653
4972,7.018
4973,7.077
4974,6.374
4975,6.831
4976,6.344
4977,6.601
4978,6.51
4979,6.459
4980,6.656
4981,6.955
4982,6.738
4983,6.471
4984,6.609
4985,6.359
4986,6.85
4987,6.591
4988,6.852
4989,6.465
4990,6.946
4991,6.626
4992,6.783
4993,6.578
4994,6.984
4995,7.076
4996,6.475
4997,6.755
4998,6.641
4999,6.477
5000,6.672
5001,6.713
5002,7.106
5003,7.215
5004,6.864
5005,6.729
5006,6.734
5007,6.618
5008,7.273
5009,6.332
5010,6.548
5011,7.034
5012,6.265
5013,7.09
5014,7.042
5015,6.453
5016,6.663
5017,6.489
5018,6.792
5019,6.77
5020,6.572
5021,6.367
5022,6.873
5023,6.691
5024,6.904
5025,7.051
5026,6.583
5027,6.714
5028,6.568
5029,7.134
5030,6.434
5031,6.514
5032,6.575
5033,6.902
5034,6.514
5035,6.397
5036,6.701
5037,6.867
5038,7.044
5039,6.582
5040,6.991
5041,6.554
5042,7.684
5043,7.651
5044,6.058
5045,6.68
5046,6.494
5047,7.577
5048,6.172
5049,7.27
5050,6.47
5051,6.442
5052,7.008
5053,6.313
5054,7.218
5055,6.811
5056,6.575
5057,7.287
5058,6.805
5059,6.621
5060,6.915
5061,6.904
5062,6.47
5063,6.912
5064,6.985
5065,7.169
5066,6.168
5067,6.523
5068,6.555
5069,6.362
5070,6.753
5071,6.431
5072,6.695
5073,6.616
5074,6.401
5075,6.871
5076,6.322
5077,6.798
5078,6.359
5079,6.691
5080,6.95
5081,6.334
5082,6.733
5083,6.572
5084,6.679
5085,6.688
5086,6.75
5087,6.799
5088,6.307
5089,6.48
5090,6.95
5091,6.823
5092,6.503
5093,6.461
5094,6.959
5095,6.783
5096,6.809
5097,6.545
5098,7.09
5099,6.504
5100,11.813
5101,2.419
5102,6.679
5103,6.596
5104,6.534
5105,7.112
5106,6.654
5107,6.62
5108,6.443
5109,6.403
5110,6.587
5111,6.438
5112,6.555
5113,6.84
5114,6.397
5115,6.942
5116,6.36
5117,7.103
5118,6.486
5119,6.319
5120,6.553
5121,6.974
5122,6.044
5123,6.687
5124,6.408
5125,6.667
5126,6.591
5127,6.541
5128,6.53
5129,6.494
5130,6.536
5131,6.447
5132,6.657
5133,6.782
5134,6.302
5135,6.509
5136,6.571
5137,6.665
5138,6.44
5139,6.555
5140,6.373
5141,6.542
5142,6.45
5143,6.5
5144,6.591
5145,6.493
5146,6.415
5147,6.572
5148,6.681
5149,6.946
5150,6.092
5151,6.406
5152,6.645
5153,6.422
5154,6.534
5155,6.492
5156,6.851
5157,7.065
5158,6.938
5159,6.856
5160,6.703
5161,7.092
5162,7.22
5163,6.366
5164,6.579
5165,6.548
5166,6.482
5167,6.499
5168,6.787
5169,6.621
5170,6.342
5171,6.769
5172,7.057
5173,6.485
5174,8.758
5175,7.747
5176,5.72
5177,6.294
5178,6.771
5179,6.988
5180,6.011
5181,6.473
5182,6.429
5183,6.7
5184,6.493
5185,6.444
5186,6.462
5187,6.709
5188,6.473
5189,7.6
5190,3.763
5191,7.053
5192,6.466
5193,6.572
5194,6.75
5195,6.246
5196,6.593
5197,6.874
5198,7.075
5199,6.289
5200,6.274
5201,6.803
5202,7.103
5203,6.869
5204,7.012
5205,6.416
5206,6.306
5207,6.807
5208,162.691
