4139,158.128
4140,131.839
4141,121.758
4142,121.183
4143,114.064
4144,126.984
4145,105.108
4146,147.71
4147,119.19
4148,120.163
4149,184.06
4150,146.391
4151,121.907
4152,222.767
4153,122.775
4154,69.8812
4155,289.352
4156,144.718
4157,118.175
4158,235.905
4159,123.062
4160,119.703
4161,117.467
4162,126.263
4163,115.701
4164,122.609
4165,121.981
4166,120.846
4167,122.399
4168,124.131
4169,123.64
4170,147.427
4171,153.799
4172,187.406
4173,134.084
4174,169.779
4175,123.138
4176,156.495
4177,159.439
4178,111.309
4179,82.021
4180,120.12
4181,185.46
4182,166.279
4183,165.536
4184,161.525
4185,167.701
4186,110.096
4187,128.074
4188,125.141
4189,117.165
4190,123.457
4191,123.335
4192,121.065
4193,119.161
4194,118.878
4195,122.489
4196,119.119
4197,121.462
4198,118.022
4199,120.453
4200,120.308
4201,116.509
4202,119.033
4203,116.023
4204,130.77
4205,121.877
4206,119.789
4207,178.253
4208,159.134
4209,111.97
4210,129.082
4211,209.424
4212,126.374
4213,126.518
4214,115.687
4215,126.711
4216,114.142
4217,121.773
4218,118.991
4219,124.875
4220,116.795
4221,163.773
4222,204.374
4223,138.6
4224,156.666
4225,116.32
4226,120.919
4227,122.639
4228,119.962
4229,196.464
4230,138.102
4231,116.85
4232,123.442
4233,123.808
4234,180.963
4235,186.602
4236,171.644
4237,165.262
4238,155.715
4239,156.421
4240,181.258
4241,142.959
4242,177.746
4243,144.446
4244,134.156
4245,171.91
4246,161.681
4247,158.303
4248,138.179
4249,158.403
4250,160.617
4251,158.529
4252,143.266
4253,140.233
4254,184.332
4255,152.045
4256,167.224
4257,164.935
4258,134.953
4259,128.949
4260,126.279
4261,155.039
4262,162.206
4263,122.911
4264,129.651
4265,191.461
4266,136.351
4267,113.882
4268,130.77
4269,117.206
4270,136.333
4271,122.011
4272,117.275
4273,121.847
4274,124.116
4275,119.732
4276,122.339
4277,109.565
4278,132.943
4279,116.822
4280,152.323
4281,224.517
4282,156.912
4283,132.714
4284,155.135
4285,177.305
4286,136.388
4287,182.017
4288,201.654
4289,142.552
4290,127.259
4291,115.674
4292,127.926
4293,220.216
4294,128.074
4295,223.514
4296,165.207
4297,158.078
4298,151.976
4299,160.849
4300,154.226
4301,170.561
4302,153.941
4303,174.581
4304,159.286
4305,155.111
4306,166.528
4307,159.033
4308,170.358
4309,158.655
4310,159.008
4311,166.611
4312,163.239
4313,154.847
4314,152.416
4315,164.447
4316,158.078
4317,160.488
4318,154.991
4319,166.279
4320,163.345
4321,151.561
4322,164.989
4323,163.425
4324,157.704
4325,142.572
4326,137.174
4327,172.473
4328,164.258
4329,158.932
4330,158.479
4331,164.015
4332,159.821
4333,158.907
4334,164.231
4335,160.256
4336,165.344
4337,161.238
4338,163.212
4339,161.891
4340,159.337
4341,163.854
4342,155.111
4343,159.286
4344,161.76
4345,146.757
4346,177.651
4347,148.038
4348,173.762
4349,151.814
4350,165.098
4351,164.474
4352,148.258
4353,159.872
4354,140.607
4355,168.095
4356,141.203
4357,187.021
4358,140.588
4359,120.656
4360,114.929
4361,126.582
4362,221.828
4363,130.497
4364,117.302
4365,117.137
4366,202.716
4367,136.855
4368,116.131
4369,123.962
4370,202.757
4371,196.078
4372,156.128
4373,121.507
4374,113.585
4375,129.316
4376,122.309
4377,117.925
4378,254.842
4379,123.472
4380,114.155
4381,126.088
4382,233.1
4383,120.178
4384,120.019
4385,255.167
4386,118.343
4387,120.236
4388,257.732
4389,119.789
4390,120.438
4391,248.509
4392,119.746
4393,123.701
4394,230.734
4395,192.678
4396,168.919
4397,94.7059
4398,110.975
4399,71.398
4400,189.466
4401,129.904
4402,154.871
4403,161.212
4404,147.885
4405,185.219
4406,160.154
4407,173.31
4408,157.903
4409,146.735
4410,176.585
4411,163.693
4412,162.893
4413,164.718
4414,152.882
4415,146.263
4416,170.736
4417,142.511
4418,171.028
4419,155.159
4420,166.556
4421,153.21
4422,129.921
4423,152.788
4424,156.397
4425,147.493
4426,163.239
4427,162.655
4428,159.033
4429,167.084
4430,124.316
4431,149.566
4432,160.231
4433,150.67
4434,168.947
4435,161.005
4436,154.871
4437,165.755
4438,159.008
4439,138.658
4440,160.927
4441,162.602
4442,151.86
4443,178.667
4444,162.232
4445,161.238
4446,151.126
4447,164.339
4448,166.223
4449,146.563
4450,168.862
4451,160.72
4452,161.76
4453,161.186
4454,150.466
4455,160.436
4456,156.421
4457,145.476
4458,141.483
4459,161.057
4460,136.091
4461,161.447
4462,140.805
4463,181.389
4464,161.76
4465,130.514
4466,169.779
4467,153.21
4468,150.739
4469,170.213
4470,156.177
4471,157.754
4472,170.155
4473,141.163
4474,164.555
4475,160.72
4476,153.257
4477,170.882
4478,159.668
4479,157.134
4480,157.604
4481,167.983
4482,163.185
4483,160.979
4484,161.551
4485,153.516
4486,156.715
4487,167.56
4488,162.602
4489,152.579
4490,157.085
4491,161.812
4492,159.464
4493,167.729
4494,155.812
4495,164.231
4496,160.772
4497,164.393
4498,154.512
4499,167.673
4500,156.177
4501,168.805
4502,153.445
4503,169.119
4504,151.286
4505,158.453
4506,150.444
4507,156.568
4508,166.472
4509,152.045
4510,164.772
4511,137.438
4512,148.017
4513,172.861
4514,164.069
4515,151.149
4516,167.308
4517,159.566
4518,151.355
4519,164.123
4520,150.24
4521,168.947
4522,160.72
4523,145.645
4524,163.319
4525,161.681
4526,151.217
4527,173.551
4528,142.98
4529,165.59
4530,162.338
4531,153.092
4532,162.18
4533,156.128
4534,153.586
4535,156.814
4536,163.452
4537,158.253
4538,163.639
4539,155.885
4540,160.565
4541,137.741
4542,164.826
4543,150.15
4544,145.18
4545,178.763
4546,160.488
4547,151.999
4548,167.983
4549,161.891
4550,159.464
4551,161.342
4552,156.617
4553,153.728
4554,159.261
4555,159.312
4556,149.454
4557,171.91
4558,152.045
4559,168.35
4560,149.566
4561,158.907
4562,156.691
4563,162.443
4564,169.147
4565,158.504
4566,168.039
4567,154.631
4568,159.974
4569,150.67
4570,158.303
4571,163.292
4572,128.568
4573,161.655
4574,153.563
4575,166.639
4576,149.97
4577,163.345
4578,152.393
4579,156.25
4580,161.057
4581,155.424
4582,158.103
4583,151.423
4584,154.297
4585,171.615
4586,138.198
4587,155.788
4588,162.92
4589,153.374
4590,147.71
4591,156.128
4592,156.715
4593,164.853
4594,161.421
4595,159.439
4596,156.299
4597,164.935
4598,153.775
4599,166.833
4600,150.557
4601,165.344
4602,128.222
4603,150.195
4604,159.464
4605,139.528
4606,164.474
4607,166.889
4608,156.152
4609,162.048
4610,140.845
4611,179.953
4612,163.212
4613,160.333
4614,159.591
4615,161.421
4616,152.532
4617,168.52
4618,150.263
4619,158.932
4620,156.789
4621,391.236
4622,153.327
4623,159.923
4624,152.695
4625,161.943
4626,146.092
4627,157.928
4628,141.985
4629,159.21
4630,154.703
4631,144.509
4632,150.716
4633,178.763
4634,151.976
4635,166.973
4636,154.131
4637,153.633
4638,174.095
4639,138.619
4640,159.923
4641,159.693
4642,148.5
4643,166.778
4644,160.72
4645,146.434
4646,167.701
4647,161.917
4648,158.629
4649,157.53
4650,164.555
4651,158.504
4652,139.958
4653,143.781
4654,162.075
4655,157.803
4656,140.193
4657,166.223
4658,159.49
4659,154.416
4660,150.761
4661,160.849
4662,157.803
4663,156.764
4664,152.369
4665,157.604
4666,158.153
4667,149.388
4668,164.339
4669,162.681
4670,150.128
4671,165.153
4672,139.528
4673,156.006
4674,138.543
4675,181.357
4676,142.207
4677,156.495
4678,161.97
4679,150.534
4680,157.505
4681,158.73
4682,140.056
4683,172.741
4684,141.643
4685,139.528
4686,160.668
4687,160.979
4688,158.353
4689,154.895
4690,150.83
4691,153.069
4692,156.642
4693,167.504
4694,157.928
4695,130.702
4696,154.273
4697,160.128
4698,155.86
4699,167.616
4700,141.004
4701,161.603
4702,159.413
4703,140.984
4704,179.824
4705,152.346
4706,159.642
4707,148.434
4708,154.297
4709,164.312
4710,149.054
4711,159.439
4712,156.079
4713,145.858
4714,160.979
4715,146.049
4716,147.037
4717,161.525
4718,159.236
4719,153.728
4720,157.629
4721,165.536
4722,157.159
4723,164.123
4724,160.72
4725,157.48
4726,154.131
4727,160.643
4728,154.967
4729,160.798
4730,149.858
4731,150.648
4732,168.18
4733,147.776
4734,147.71
4735,159.388
4736,156.274
4737,159.312
4738,128.634
4739,148.898
4740,170.794
4741,133.529
4742,161.76
4743,158.403
4744,163.613
4745,151.126
4746,161.342
4747,158.781
4748,159.923
4749,144.865
4750,160.772
4751,158.028
4752,151.976
4753,153.21
4754,145.497
4755,166.945
4756,149.678
4757,151.745
4758,159.923
4759,155.279
4760,162.628
4761,160.772
4762,137.874
4763,166.168
4764,158.932
4765,155.448
4766,147.907
4767,152.3
4768,168.663
4769,155.812
4770,157.828
4771,143.968
4772,132.749
4773,166.223
4774,160.823
4775,154.583
4776,161.655
4777,141.123
4778,161.996
4779,156.863
4780,153.728
4781,164.826
4782,143.225
4783,159.923
4784,154.536
4785,142.613
4786,160.798
4787,145.476
4788,157.159
4789,162.47
4790,160.953
4791,159.744
4792,154.655
4793,150.898
4794,152.114
4795,140.905
4796,146.049
4797,160.798
4798,136.5
4799,172.563
4800,153.327
4801,158.228
4802,161.499
4803,160.539
4804,150.263
4805,146.972
4806,164.258
4807,152.207
4808,148.368
4809,179.276
4810,156.961
4811,166.113
4812,155.545
4813,159.541
4814,152.346
4815,159.617
4816,148.876
4817,161.708
4818,154.488
4819,162.311
4820,151.791
4821,158.629
4822,163.479
4823,154.536
4824,153.728
4825,156.495
4826,158.604
4827,158.303
4828,159.236
4829,155.159
4830,154.823
4831,156.274
4832,161.865
4833,154.583
4834,156.519
4835,164.69
4836,122.639
4837,163.052
4838,156.323
4839,168.237
4840,155.69
4841,137.043
4842,189.825
4843,153.799
4844,156.691
4845,162.946
4846,159.795
4847,139.801
4848,155.69
4849,160.565
4850,157.878
4851,159.77
4852,155.063
4853,166.778
4854,155.982
4855,155.111
4856,158.907
4857,155.183
4858,156.691
4859,157.704
4860,158.228
4861,162.364
4862,156.372
4863,157.456
4864,159.949
4865,160.154
4866,156.495
4867,155.666
4868,151.263
4869,156.789
4870,163.479
4871,142.369
4872,138.562
4873,162.973
4874,148.655
4875,161.865
4876,153.257
4877,160.231
4878,157.903
4879,150.648
4880,167.56
4881,160.231
4882,157.953
4883,157.456
4884,157.257
4885,157.654
4886,157.53
4887,157.381
4888,158.028
4889,158.053
4890,157.159
4891,145.243
4892,154.202
4893,151.63
4894,148.655
4895,160.205
4896,153.704
4897,127.584
4898,158.655
4899,160.282
4900,141.203
4901,161.97
4902,152.999
4903,161.421
4904,146.456
4905,149.165
4906,159.337
4907,154.583
4908,150.648
4909,148.854
4910,157.06
4911,158.579
4912,144.092
4913,164.989
4914,159.337
4915,150.083
4916,167.42
4917,156.887
4918,144.53
4919,162.813
4920,156.079
4921,156.74
4922,146.007
4923,158.529
4924,146.757
4925,145.9
4926,152.882
4927,160.798
4928,156.666
4929,156.446
4930,157.754
4931,136.426
4932,158.178
4933,169.434
4934,132.083
4935,174.795
4936,145.433
4937,151.93
4938,163.132
4939,147.885
4940,157.06
4941,153.704
4942,149.098
4943,154.059
4944,161.996
4945,159.084
4946,152.532
4947,151.012
4948,167.14
4949,158.103
4950,157.629
4951,156.986
4952,148.258
4953,166.113
4954,155.111
4955,157.208
4956,155.594
4957,153.775
4958,165.262
4959,159.642
4960,155.885
4961,157.183
4962,153.163
4963,166.583
4964,161.005
4965,142.776
4966,159.719
4967,139.451
4968,174.277
4969,152.416
4970,148.721
4971,159.617
4972,142.633
4973,178.158
4974,148.017
4975,156.593
4976,163.159
4977,144.071
4978,177.999
4979,147.016
4980,156.593
4981,157.183
4982,137.646
4983,161.16
4984,143.493
4985,154.655
4986,153.941
4987,136.93
4988,151.469
4989,146.199
4990,146.092
4991,159.084
4992,148.148
4993,176.305
4994,151.676
4995,165.865
4996,155.715
4997,157.456
4998,165.7
4999,143.472
5000,152.929
5001,132.732
5002,179.921
5003,137.514
5004,147.406
5005,145.201
5006,160.72
5007,163.506
5008,157.233
5009,158.831
5010,148.236
5011,161.655
5012,147.885
5013,159.058
5014,162.259
5015,152.439
5016,157.06
5017,164.718
5018,159.847
5019,158.278
5020,160.668
5021,156.495
5022,143.678
5023,142.857
5024,159.744
5025,159.617
5026,145.138
5027,156.764
5028,144.55
5029,154.464
5030,158.303
5031,151.999
5032,88.6446
5033,157.134
5034,160.282
5035,162.022
5036,152.068
5037,147.102
5038,159.312
5039,262.674
5040,158.755
5041,155.545
5042,161.134
5043,144.802
5044,149.723
5045,164.258
5046,132.996
5047,155.521
5048,155.836
5049,143.616
5050,139.063
5051,160.488
5052,161.057
5053,158.881
5054,159.949
5055,159.236
5056,159.008
5057,147.362
5058,159.033
5059,153.681
5060,139.801
5061,167.757
5062,157.853
5063,149.231
5064,162.259
5065,154.297
5066,140.252
5067,136.221
5068,144.404
5069,173.07
5070,156.74
5071,154.226
5072,161.316
5073,159.337
5074,154.655
5075,157.233
5076,153.87
5077,161.629
5078,157.853
5079,158.907
5080,153.092
5081,153.022
5082,161.473
5083,155.715
5084,165.81
5085,154.775
5086,158.453
5087,155.958
5088,147.842
5089,158.504
5090,162.76
5091,153.327
5092,152.369
5093,155.982
5094,132.732
5095,168.976
5096,153.563
5097,157.803
5098,134.571
5099,151.469
5100,153.539
5101,156.814
5102,146.821
5103,158.554
5104,150.06
5105,168.322
5106,152.184
5107,147.08
5108,171.204
5109,158.907
5110,149.499
5111,163.185
5112,152.672
5113,164.123
5114,162.602
5115,142.45
5116,165.755
5117,140.964
5118,150.761
5119,151.561
5120,146.972
5121,167.645
5122,145.096
5123,155.909
5124,157.978
5125,155.473
5126,151.86
5127,155.666
5128,164.826
5129,153.257
5130,128.766
5131,161.838
5132,148.456
5133,165.317
5134,155.159
5135,151.355
5136,153.327
5137,158.604
5138,156.372
5139,148.324
5140,160.798
5141,154.991
5142,157.332
5143,151.103
5144,152.952
5145,157.381
5146,147.254
5147,157.704
5148,150.648
5149,157.159
5150,146.456
5151,156.691
5152,155.376
5153,152.625
5154,137.779
5155,164.826
5156,150.466
5157,160.565
5158,159.591
5159,142.086
5160,149.054
5161,146.585
5162,161.108
5163,150.898
5164,159.77
5165,145.117
5166,157.208
5167,156.152
5168,155.788
5169,151.883
5170,151.08
5171,156.814
5172,144.76
5173,151.24
5174,149.276
5175,156.617
5176,159.591
5177,148.566
5178,166.168
5179,151.86
5180,146.864
5181,169.492
5182,150.693
5183,156.031
5184,149.611
5185,149.745
5186,142.898
5187,146.8
5188,164.745
5189,151.263
5190,144.113
5191,154.369
5192,143.781
5193,172.295
5194,145.645
5195,149.076
5196,160.772
5197,146.778
5198,163.693
5199,152.765
5200,159.923
5201,160.72
5202,154.512
5203,149.723
5204,129.166
5205,151.976
5206,159.642
5207,157.406
5208,156.937
5209,156.177
5210,148.148
5211,145.18
5212,171.438
5213,142.167
5214,145.815
5215,150.693
5216,150.67
5217,161.031
5218,152.695
5219,161.082
5220,156.299
5221,159.566
5222,158.554
5223,134.698
5224,155.958
5225,151.263
5226,156.764
5227,158.529
5228,150.173
5229,166.417
5230,144.321
5231,153.257
5232,157.085
5233,151.286
5234,166.279
5235,155.183
5236,150.784
5237,156.128
5238,167.757
5239,152.022
5240,162.075
5241,135.208
5242,162.18
5243,160.488
5244,151.309
5245,165.426
5246,145.709
5247,166.528
5248,188.964
5249,143.906
5250,164.231
5251,144.113
5252,178.955
5253,149.388
5254,159.185
5255,145.455
5256,128.717
5257,170.271
5258,149.723
5259,166.279
5260,155.231
5261,159.566
5262,158.028
5263,155.69
5264,158.353
5265,154.392
5266,157.011
5267,159.617
5268,162.866
5269,153.21
5270,159.058
5271,151.4
5272,167.983
5273,145.645
5274,175.439
5275,154.512
5276,160.154
5277,164.366
5278,150.943
5279,148.943
5280,152.509
5281,168.634
5282,164.015
5283,158.303
5284,152.952
5285,159.719
5286,153.21
5287,164.718
5288,162.813
5289,130.702
5290,163.586
5291,151.126
5292,150.921
5293,165.728
5294,156.863
5295,157.729
5296,153.704
5297,152.672
5298,163.452
5299,159.16
5300,149.723
5301,147.842
5302,147.558
5303,158.629
5304,147.493
5305,156.814
5306,161.812
5307,156.814
5308,154.895
5309,158.028
5310,155.933
5311,157.953
5312,162.206
5313,146.413
5314,148.104
5315,158.705
5316,136.705
5317,180.963
5318,141.363
5319,137.419
5320,170.213
5321,146.757
5322,143.843
5323,168.35
5324,159.16
5325,149.813
5326,160.875
5327,159.084
5328,150.263
5329,159.261
5330,142.349
5331,149.948
5332,148.633
5333,151.332
5334,158.705
5335,141.603
5336,149.209
5337,160.488
5338,151.378
5339,164.772
5340,148.192
5341,163.185
5342,157.011
5343,149.589
5344,162.022
5345,151.538
5346,160.256
5347,150.943
5348,157.085
5349,145.688
5350,156.593
5351,153.516
5352,144.279
5353,154.799
5354,165.508
5355,160.077
5356,143.308
5357,150.648
5358,153.539
5359,150.716
5360,147.34
5361,143.349
5362,160.282
5363,158.629
5364,141.603
5365,177.936
5366,160.154
5367,147.71
5368,164.962
5369,161.16
5370,154.012
5371,162.787
5372,153.941
5373,156.986
5374,154.464
5375,145.921
5376,166.251
5377,152.393
5378,161.865
5379,155.812
5380,142.98
5381,165.536
5382,130.702
5383,148.677
5384,167.224
5385,138.793
5386,176.118
5387,153.775
5388,159.261
5389,160.051
5390,160.308
5391,155.933
5392,156.715
5393,148.236
5394,160.359
5395,158.403
5396,143.616
5397,152.952
5398,158.806
5399,147.667
5400,150.83
5401,144.009
5402,161.812
5403,157.257
5404,146.843
5405,150.648
5406,146.477
5407,160.979
5408,144.217
5409,155.304
5410,165.755
5411,149.343
5412,158.554
5413,139.218
5414,134.971
5415,164.555
5416,147.449
5417,160.205
5418,155.473
5419,157.406
5420,160.514
5421,169.664
5422,152.022
5423,160.72
5424,154.703
5425,145.518
5426,161.708
5427,157.679
5428,157.953
5429,152.625
5430,169.348
5431,155.666
5432,157.754
5433,149.544
5434,151.035
5435,159.363
5436,145.497
5437,161.708
5438,153.539
5439,160.953
5440,152.602
5441,161.681
5442,140.489
5443,164.015
5444,140.667
5445,168.237
5446,166.113
5447,147.645
5448,166.417
5449,155.087
5450,144.571
5451,150.989
5452,146.606
5453,177.778
5454,145.709
5455,371.195
5456,163.72
5457,159.821
5458,159.49
5459,155.255
5460,156.617
5461,155.304
5462,158.68
5463,144.802
5464,157.828
5465,147.232
5466,164.123
5467,146.563
5468,143.184
5469,162.602
5470,156.863
5471,140.213
5472,164.69
5473,154.131
5474,157.505
5475,158.178
5476,155.958
5477,159.16
5478,156.031
5479,145.075
5480,160.205
5481,152.161
5482,152.045
5483,164.935
5484,144.718
5485,176.741
5486,154.416
5487,153.257
5488,159.821
5489,161.891
5490,153.539
5491,160.694
5492,157.183
5493,156.299
5494,156.031
5495,152.486
5496,152.277
5497,148.699
5498,162.022
5499,144.113
5500,141.403
5501,158.328
5502,144.844
5503,162.893
5504,156.421
5505,152.672
5506,157.109
5507,161.316
5508,151.584
5509,155.111
5510,161.316
5511,137.552
5512,132.17
5513,128.107
5514,171.821
5515,156.006
5516,168.011
5517,144.196
5518,141.383
5519,179.662
5520,154.202
5521,148.854
5522,153.657
5523,161.603
5524,153.233
5525,164.366
5526,158.705
5527,129.921
5528,169.664
5529,145.117
5530,136.277
5531,195.465
5532,157.978
5533,145.964
5534,159.642
5535,160.154
5536,142.227
5537,162.417
5538,147.623
5539,156.961
5540,151.24
5541,164.474
5542,158.428
5543,155.183
5544,142.146
5545,157.704
5546,160.72
5547,152.555
5548,156.323
5549,150.444
5550,156.642
5551,151.791
5552,148.655
5553,161.681
5554,152.022
5555,159.923
5556,152.648
5557,161.577
5558,143.554
5559,159.898
5560,158.781
5561,156.446
5562,158.453
5563,152.929
5564,152.277
5565,158.253
5566,158.604
5567,158.781
5568,156.372
5569,161.812
5570,156.838
5571,161.212
5572,144.697
5573,159.439
5574,157.183
5575,147.427
5576,163.425
5577,139.919
5578,163.827
5579,150.602
5580,162.075
5581,150.693
5582,154.631
5583,159.515
5584,152.184
5585,153.022
5586,150.761
5587,158.479
5588,142.511
5589,177.179
5590,154.416
5591,155.4
5592,167.757
5593,147.754
5594,161.891
5595,148.987
5596,155.666
5597,159.744
5598,152.184
5599,143.554
5600,164.962
5601,145.858
5602,148.236
5603,155.352
5604,154.607
5605,156.691
5606,129.651
5607,174.49
5608,155.69
5609,151.012
5610,144.907
5611,155.473
5612,163.239
5613,154.202
5614,161.238
5615,162.628
5616,149.522
5617,146.327
5618,151.976
5619,149.321
5620,159.847
5621,158.983
5622,160.462
5623,155.304
5624,148.412
5625,159.185
5626,162.602
5627,161.238
5628,146.972
5629,160.128
5630,147.798
5631,158.128
5632,151.837
5633,151.814
5634,156.348
5635,154.202
5636,156.201
5637,158.053
5638,153.516
5639,161.629
5640,157.011
5641,155.909
5642,151.126
5643,133.815
5644,122.941
5645,174.095
5646,168.322
5647,155.497
5648,148.522
5649,169.693
5650,160.051
5651,154.107
5652,165.893
5653,156.519
5654,165.044
5655,160.077
5656,164.258
5657,157.853
5658,158.504
5659,166.251
5660,161.316
5661,154.919
5662,147.973
5663,162.999
5664,160.488
5665,136.687
5666,141.563
5667,166.945
5668,147.145
5669,172.563
5670,158.453
5671,152.718
5672,166.141
5673,155.618
5674,161.108
5675,157.704
5676,155.86
5677,136.537
5678,166.778
5679,149.454
5680,163.506
5681,141.423
5682,170.619
5683,156.986
5684,157.953
5685,168.976
5686,152.742
5687,165.508
5688,161.238
5689,157.233
5690,160.359
5691,157.878
5692,159.847
5693,154.991
5694,155.159
5695,168.209
5696,153.092
5697,159.719
5698,157.953
5699,153.941
5700,161.108
5701,159.591
5702,157.233
5703,154.919
5704,159.312
5705,159.261
5706,162.999
5707,143.906
5708,169.09
5709,141.764
5710,144.928
5711,167.476
5712,144.175
5713,155.039
5714,158.504
5715,163.961
5716,159.21
5717,144.76
5718,158.655
5719,155.015
5720,157.109
5721,158.655
5722,167.983
5723,148.148
5724,174.246
5725,149.276
5726,163.854
5727,151.332
5728,159.744
5729,160.823
5730,155.812
5731,158.554
5732,154.488
5733,161.316
5734,157.431
5735,158.504
5736,155.958
5737,166.528
5738,142.633
5739,179.179
5740,148.346
5741,160.385
5742,146.972
5743,148.633
5744,156.299
5745,162.734
5746,154.799
5747,161.108
5748,167.448
5749,151.469
5750,157.159
5751,160.411
5752,161.108
5753,157.729
5754,154.727
5755,153.21
5756,153.186
5757,168.237
5758,156.079
5759,156.201
5760,161.838
5761,160.514
5762,152.952
5763,150.693
5764,151.378
5765,163.052
5766,159.642
5767,153.046
5768,149.41
5769,145.879
5770,158.504
5771,148.92
5772,159.566
5773,160.102
5774,156.055
5775,160.901
5776,143
5777,145.138
5778,160.231
5779,157.953
5780,146.028
5781,159.693
5782,160.026
5783,141.743
5784,170.823
5785,164.962
5786,157.58
5787,159.109
5788,157.778
5789,162.232
5790,156.055
5791,147.21
5792,153.586
5793,144.781
5794,175.131
5795,147.34
5796,168.89
5797,140.252
5798,154.297
5799,162.022
5800,161.681
5801,159.236
5802,152.765
5803,168.492
5804,155.376
5805,163.827
5806,157.58
5807,157.332
5808,152.114
5809,130.873
5810,168.435
5811,122.354
5812,156.617
5813,147.645
5814,150.399
5815,152.045
5816,142.633
5817,159.566
5818,137.684
5819,156.031
5820,166.196
5821,135.336
5822,140.43
5823,147.71
5824,155.352
5825,135.98
5826,160.953
5827,156.691
5828,138.754
5829,163.106
5830,146.994
5831,155.135
5832,158.103
5833,144.175
5834,160.026
5835,142.268
5836,151.515
5837,160.746
5838,133.28
5839,152.742
5840,154.059
5841,137.099
5842,158.68
5843,145.307
5844,149.993
5845,149.88
5846,155.618
5847,158.68
5848,151.332
5849,161.655
5850,137.798
5851,157.654
5852,162.022
5853,107.817
5854,114.299
5855,123.396
5856,110.132
5857,351.741
5858,116.293
5859,59.004
5860,176.398
5861,148.987
5862,124.146
5863,144.802
5864,203.832
5865,148.192
5866,158.705
5867,89.0869
5868,127.016
5869,125.676
5870,159.363
5871,92.7644
5872,153.516
5873,225.073
5874,133.174
5875,140.885
5876,108.542
5877,104.548
5878,116.537
5879,223.214
5880,145.518
5881,106.123
5882,138.889
5883,140.076
5884,131.944
5885,132.873
5886,97.7422
5887,149.701
5888,149.343
5889,76.7754
5890,213.767
5891,139.997
5892,120.322
5893,90.3832
5894,162.999
5895,151.837
5896,98.7264
5897,124.719
5898,125.739
5899,128.09
5900,152.905
5901,118.949
5902,151.492
5903,161.629
5904,138.007
5905,176.398
5906,142.045
5907,162.602
5908,145.921
5909,158.453
5910,141.703
5911,130.651
5912,154.751
5913,120.569
5914,163.239
5915,143.225
5916,144.739
5917,185.736
5918,135.52
5919,155.812
5920,140.213
5921,174.307
5922,151.791
5923,148.346
5924,133.583
5925,113.161
5926,122.564
5927,138.332
5928,131.216
5929,164.989
5930,113.895
5931,157.381
5932,155.958
5933,95.4107
5934,94.0557
5935,115.009
5936,194.099
5937,150.466
5938,102.817
5939,137.665
5940,154.703
5941,185.805
5942,139.548
5943,158.153
5944,153.681
5945,143.123
5946,161.316
5947,139.606
5948,157.431
5949,163.372
5950,145.201
5951,155.812
5952,151.63
5953,152.509
5954,105.13
5955,186.324
5956,152.742
5957,151.999
5958,117.316
5959,124.208
5960,168.464
5961,134.499
5962,140.213
5963,127.518
5964,128.733
5965,196.58
5966,141.163
5967,98.5222
5968,152.253
5969,164.069
5970,161.186
5971,131.079
5972,170.3
5973,132.205
5974,174.125
5975,147.493
5976,128.617
5977,170.358
5978,139.528
5979,157.778
5980,171.262
5981,140.39
5982,149.522
5983,148.368
5984,155.666
5985,110.436
5986,124.813
5987,189.538
5988,144.781
5989,168.719
5990,136.221
5991,151.676
5992,137.155
5993,168.919
5994,152.555
5995,151.423
5996,156.031
5997,145.012
5998,151.08
5999,159.033
6000,138.658
6001,151.883
6002,136.314
6003,169.924
6004,151.814
6005,149.142
6006,161.525
6007,140.588
6008,155.111
6009,149.365
6010,147.471
6011,158.353
6012,142.066
6013,160.875
6014,164.447
6015,138.543
6016,165.782
6017,138.389
6018,163.026
6019,154.178
6020,149.88
6021,140.39
6022,130.378
6023,165.508
6024,154.919
6025,140.095
6026,157.183
6027,133.583
6028,174.155
6029,159.058
6030,133.316
6031,173.913
6032,145.773
6033,157.978
6034,151.378
6035,139.451
6036,163.106
6037,142.43
6038,154.991
6039,162.022
6040,141.343
6041,164.501
6042,143.246
6043,159.084
6044,163.425
6045,145.033
6046,160.668
6047,149.656
6048,143.451
6049,163.881
6050,146.199
6051,151.699
6052,127.584
6053,157.953
6054,143.266
6055,123.198
6056,119.503
6057,121.418
6058,117.454
6059,120.904
6060,124.751
6061,117.495
6062,119.66
6063,124.626
6064,114.508
6065,127.943
6066,116.279
6067,128.189
6068,126.518
6069,239.751
6070,220.167
6071,122.579
6072,119.517
6073,120.265
6074,127.828
6075,226.398
6076,194.288
6077,136.986
6078,163.613
6079,130.941
6080,158.907
6081,147.71
6082,160.154
6083,160.051
6084,150.921
6085,148.987
6086,141.543
6087,145.858
6088,163.961
6089,148.61
6090,157.134
6091,135.245
6092,156.495
6093,160.565
6094,150.852
6095,158.629
6096,133.887
6097,161.057
6098,148.898
6099,144.03
6100,150.943
6101,139.801
6102,132.608
6103,152.742
6104,152.161
6105,154.512
6106,149.858
6107,154.226
6108,160.385
6109,134.427
6110,152.022
6111,146.028
6112,150.24
6113,137.627
6114,163.961
6115,157.011
6116,143.699
6117,151.515
6118,141.924
6119,159.388
6120,142.552
6121,145.476
6122,143.39
6123,133.369
6124,132.205
6125,165.837
6126,139.063
6127,157.58
6128,144.571
6129,146.049
6130,148.06
6131,150.195
6132,151.976
6133,138.351
6134,154.345
6135,141.945
6136,162.259
