4136,151.172
4137,142.959
4138,147.08
4139,155.135
4140,147.973
4141,146.606
4142,148.258
4143,138.696
4144,146.563
4145,150.761
4146,145.773
4147,147.016
4148,147.863
4149,148.655
4150,143.062
4151,140.449
4152,137.646
4153,143.41
4154,161.708
4155,137.684
4156,137.495
4157,150.489
4158,139.121
4159,146.972
4160,151.515
4161,145.518
4162,156.299
4163,148.346
4164,143.349
4165,157.505
4166,149.076
4167,145.18
4168,148.987
4169,144.781
4170,144.655
4171,150.557
4172,144.383
4173,143.246
4174,155.569
4175,145.433
4176,145.73
4177,146.714
4178,146.049
4179,145.688
4180,145.943
4181,141.703
4182,140.885
4183,150.534
4184,139.179
4185,154.536
4186,143.123
4187,144.238
4188,145.518
4189,152.091
4190,145.307
4191,151.194
4192,149.321
4193,138.102
4194,155.812
4195,136.556
4196,144.342
4197,152.905
4198,147.471
4199,145.201
4200,149.813
4201,150.83
4202,143.802
4203,134.59
4204,151.309
4205,137.646
4206,150.921
4207,137.912
4208,130.174
4209,156.666
4210,145.709
4211,148.082
4212,151.194
4213,123.381
4214,145.603
4215,149.611
4216,147.297
4217,142.592
4218,138.812
4219,155.135
4220,150.038
4221,142.45
4222,149.009
4223,140.706
4224,150.784
4225,148.368
4226,148.478
4227,148.61
4228,139.88
4229,150.421
4230,147.319
4231,141.503
4232,137.005
4233,139.88
4234,143.575
4235,149.254
4236,151.768
4237,126.04
4238,141.703
4239,155.376
4240,133.672
4241,154.727
4242,128.717
4243,128.65
4244,138.198
4245,143.472
4246,144.196
4247,145.096
4248,152.486
4249,146.714
4250,141.503
4251,152.486
4252,152.184
4253,146.821
4254,147.037
4255,147.667
4256,139.334
4257,149.79
4258,151.699
4259,142.045
4260,135.98
4261,80.0705
4262,219.25
4263,169.52
4264,36.9699
4265,231.107
4266,40.4384
4267,165.125
4268,138.179
4269,145.709
4270,112.778
4271,135.08
4272,158.353
4273,135.428
4274,149.835
4275,148.965
4276,195.198
4277,98.6582
4278,124.549
4279,107.469
4280,188.857
4281,113.598
4282,251.889
4283,120.758
4284,150.015
4285,176.149
4286,162.075
4287,147.623
4288,130.856
4289,151.378
4290,148.987
4291,153.468
4292,118.022
4293,119.875
4294,122.249
4295,128.419
4296,162.232
4297,161.525
4298,138.255
4299,173.04
4300,156.201
4301,134.716
4302,156.421
4303,139.938
4304,145.645
4305,128.634
4306,94.2063
4307,192.53
4308,95.9049
4309,143.266
4310,120.236
4311,140.213
4312,140.568
4313,182.949
4314,149.365
4315,157.754
4316,147.754
4317,146.135
4318,149.209
4319,154.775
4320,131.062
4321,153.752
4322,110.632
4323,147.124
4324,100.918
4325,149.858
4326,104.613
4327,177.274
4328,118.413
4329,157.803
4330,175.562
4331,140.272
4332,160.359
4333,101.802
4334,109.721
4335,150.308
4336,138.37
4337,132.415
4338,184.945
4339,151.63
4340,124.906
4341,143.205
4342,121.566
4343,155.739
4344,144.676
4345,152.416
4346,148.588
4347,103.082
4348,149.009
4349,126.04
4350,155.015
4351,118.385
4352,140.885
4353,103.157
4354,118.441
4355,113.186
4356,121.936
4357,66.6578
4358,184.877
4359,172.921
4360,166.141
4361,159.134
4362,113.392
4363,115.996
4364,203.376
4365,112.994
4366,117.827
4367,117.467
4368,57.4482
4369,94.9307
4370,102.344
4371,99.2851
4372,163.425
4373,109.469
4374,121.907
4375,80.6907
4376,119.432
4377,112.486
4378,132.926
4379,99.99
4380,97.8282
4381,121.507
4382,105.396
4383,130.429
4384,133.227
4385,193.237
4386,151.976
4387,157.778
4388,119.389
4389,153.116
4390,143.021
4391,154.464
4392,144.718
4393,150.421
4394,156.789
4395,149.031
4396,142.389
4397,154.967
4398,140.766
4399,161.031
4400,143.947
4401,119.976
4402,164.123
4403,151.194
4404,149.098
4405,71.0833
4406,154.178
4407,130.276
4408,139.665
4409,126.534
4410,171.88
4411,148.655
4412,131.944
4413,151.745
4414,145.476
4415,159.77
4416,140.588
4417,150.06
4418,150.716
4419,128.172
4420,151.263
4421,143.554
4422,136.407
4423,153.186
4424,121.021
4425,138.332
4426,174.948
4427,156.986
4428,144.259
4429,151.745
4430,145.879
4431,149.656
4432,146.52
4433,134.192
4434,144.425
4435,163.747
4436,149.97
4437,139.412
4438,166.583
4439,139.743
4440,149.701
4441,145.201
4442,139.276
4443,155.328
4444,134.048
4445,147.995
4446,156.912
4447,153.633
4448,129.584
4449,130.395
4450,176.585
4451,151.172
4452,152.975
4453,143.988
4454,132.873
4455,141.804
4456,146.413
4457,148.082
4458,157.58
4459,135.851
4460,151.332
4461,163.185
4462,137.76
4463,142.776
4464,158.078
4465,146.563
4466,153.022
4467,140.627
4468,149.948
4469,146.391
4470,153.752
4471,143.968
4472,143.246
4473,145.285
4474,149.88
4475,147.319
4476,146.071
4477,138.37
4478,137.571
4479,153.492
4480,119.818
4481,168.606
4482,146.37
4483,146.972
4484,155.183
4485,134.264
4486,162.602
4487,141.985
4488,141.603
4489,154.273
4490,145.285
4491,134.445
4492,165.426
4493,125.707
4494,157.953
4495,150.128
4496,142.268
4497,128.271
4498,158.028
4499,142.389
4500,139.665
4501,147.297
4502,153.092
4503,133.69
4504,160.026
4505,141.323
4506,159.668
4507,135.704
4508,141.543
4509,144.949
4510,147.037
4511,141.044
4512,134.935
4513,143.021
4514,140.174
4515,120.482
4516,109.613
4517,143.102
4518,113.135
4519,116.973
4520,118.624
4521,128.139
4522,107.411
4523,107.828
4524,144.113
4525,190.585
4526,139.373
4527,144.071
4528,155.183
4529,146.692
4530,162.338
4531,157.505
4532,143.102
4533,147.863
4534,154.512
4535,139.159
4536,144.509
4537,156.495
4538,152.184
4539,133.726
4540,161.316
4541,151.126
4542,117.426
4543,163.693
4544,145.794
4545,135.667
4546,159.008
4547,149.88
4548,140.233
4549,157.754
4550,159.77
4551,133.851
4552,139.315
4553,167.813
4554,138.658
4555,160.359
4556,137.457
4557,150.263
4558,153.846
4559,154.369
4560,135.63
4561,151.378
4562,159.008
4563,135.281
4564,145.582
4565,177.651
4566,142.288
4567,122.519
4568,180.668
4569,135.925
4570,138.831
4571,174.611
4572,156.177
4573,137.912
4574,147.232
4575,152.23
4576,148.743
4577,142.369
4578,145.773
4579,134.499
4580,144.676
4581,143.823
4582,153.988
4583,153.846
4584,146.8
4585,142.755
4586,135.999
4587,167.42
4588,147.449
4589,150.625
4590,156.642
4591,131.079
4592,149.611
4593,163.399
4594,149.343
4595,140.905
4596,155.885
4597,136.407
4598,164.609
4599,142.694
4600,135.796
4601,139.024
4602,153.633
4603,141.784
4604,144.488
4605,158.378
4606,133.833
4607,160.591
4608,151.93
4609,131.961
4610,158.278
4611,147.732
4612,150.24
4613,137.514
4614,155.328
4615,146.843
4616,127.146
4617,172.951
4618,144.196
4619,150.716
4620,140.528
4621,147.471
4622,139.431
4623,159.566
4624,136.986
4625,134.012
4626,146.929
4627,149.544
4628,144.739
4629,147.059
4630,145.012
4631,146.263
4632,144.613
4633,150.015
4634,143.246
4635,136.166
4636,153.445
4637,138.217
4638,149.79
4639,150.444
4640,144.886
4641,147.189
4642,146.994
4643,146.864
4644,139.179
4645,147.667
4646,148.126
4647,149.142
4648,142.066
4649,146.199
4650,123.885
4651,62.6881
4652,64.8929
4653,172.087
4654,112.07
4655,150.693
4656,157.381
4657,153.586
4658,146.049
4659,160.179
4660,154.25
4661,147.189
4662,151.999
4663,143.74
4664,126.646
4665,157.48
4666,147.732
4667,135.007
4668,151.699
4669,151.745
4670,145.603
4671,136.743
4672,143.802
4673,149.276
4674,138.293
4675,148.743
4676,135.153
4677,148.017
4678,133.905
4679,137.457
4680,150.24
4681,152.532
4682,146.951
4683,131.372
4684,146.391
4685,149.187
4686,146.563
4687,155.255
4688,146.585
4689,147.08
4690,149.656
4691,145.964
4692,148.677
4693,146.692
4694,143.802
4695,151.722
4696,142.43
4697,147.842
4698,146.327
4699,147.493
4700,152.532
4701,149.544
4702,150.58
4703,146.757
4704,144.342
4705,148.126
4706,131.909
4707,149.768
4708,143
4709,129.702
4710,141.683
4711,147.016
4712,140.766
4713,142.939
4714,151.93
4715,127.372
4716,139.431
4717,175.223
4718,149.165
4719,150.399
4720,149.589
4721,138.562
4722,166.113
4723,147.973
4724,138.504
4725,159.21
4726,148.236
4727,145.518
4728,157.381
4729,138.274
4730,159.363
4731,143.472
4732,145.285
4733,151.584
4734,145.751
4735,148.721
4736,139.179
4737,146.735
4738,140.548
4739,152.114
4740,135.318
4741,150.67
4742,155.111
4743,145.539
4744,148.324
4745,147.754
4746,144.03
4747,144.342
4748,140.252
4749,143.988
4750,143.246
4751,158.504
4752,142.816
4753,140.43
4754,153.257
4755,133.833
4756,146.284
4757,148.965
4758,139.218
4759,154.799
4760,146.22
4761,148.434
4762,145.539
4763,144.134
4764,142.98
4765,143.864
4766,149.365
4767,150.376
4768,144.53
4769,151.194
4770,131.562
4771,140.233
4772,145.921
4773,153.092
4774,150.195
4775,144.092
4776,143.554
4777,145.455
4778,142.328
4779,145.391
4780,143.699
4781,137.798
4782,147.232
4783,143.678
4784,146.735
4785,139.14
4786,144.383
4787,145.18
4788,140.548
4789,149.723
4790,146.585
4791,146.951
4792,144.55
4793,145.985
4794,130.634
4795,143.947
4796,130.157
4797,162.127
4798,131.268
4799,148.236
4800,135.851
4801,142.837
4802,145.751
4803,146.092
4804,154.154
4805,138.639
4806,152.905
4807,137.043
4808,145.012
4809,148.699
4810,147.427
4811,136.911
4812,148.92
4813,141.924
4814,150.128
4815,144.53
4816,150.24
4817,146.542
4818,145.943
4819,142.086
4820,145.518
4821,148.478
4822,137.76
4823,142.43
4824,147.558
4825,143.369
4826,152.3
4827,146.049
4828,138.966
4829,155.111
4830,137.855
4831,144.949
4832,153.21
4833,139.606
4834,148.434
4835,153.704
4836,138.543
4837,150.807
4838,144.03
4839,148.721
4840,146.692
4841,147.754
4842,149.701
4843,127.372
4844,162.443
4845,146.242
4846,146.263
4847,145.773
4848,138.773
4849,151.791
4850,146.37
4851,148.832
4852,139.801
4853,148.346
4854,141.643
4855,144.634
4856,150.852
4857,137.024
4858,147.124
4859,125.992
4860,154.943
4861,147.297
4862,146.821
4863,140.39
4864,152.486
4865,132.363
4866,162.443
4867,147.645
4868,148.39
4869,148.478
4870,140.667
4871,153.21
4872,143.431
4873,147.601
4874,141.503
4875,146.499
4876,148.92
4877,145.054
4878,147.601
4879,139.373
4880,145.794
4881,144.134
4882,143.41
4883,138.715
4884,153.917
4885,146.477
4886,141.163
4887,148.721
4888,121.051
4889,151.057
4890,143.843
4891,148.544
4892,138.217
4893,145.773
4894,151.906
4895,137.005
4896,141.764
4897,147.776
4898,146.499
4899,147.776
4900,131.199
4901,146.972
4902,146.585
4903,141.924
4904,155.545
4905,147.384
4906,144.238
4907,152.602
4908,147.776
4909,146.908
4910,143.596
4911,145.391
4912,142.878
4913,136.314
4914,226.757
4915,138.543
4916,151.012
4917,143.947
4918,142.47
4919,158.128
4920,147.754
4921,132.013
4922,147.929
4923,140.825
4924,156.128
4925,149.701
4926,146.843
4927,147.362
4928,144.886
4929,150.331
4930,148.017
4931,144.279
4932,150.286
4933,147.798
4934,147.951
4935,147.189
4936,146.071
4937,140.095
4938,145.56
4939,121.124
4940,146.456
4941,149.925
4942,150.67
4943,145.879
4944,139.218
4945,147.71
4946,131.079
4947,145.328
4948,148.038
4949,150.852
4950,152.648
4951,145.455
4952,155.473
4953,150.58
4954,142.45
4955,154.273
4956,151.953
4957,148.5
4958,149.41
4959,144.739
4960,153.822
4961,148.943
4962,148.06
4963,151.194
4964,148.324
4965,150.308
4966,148.368
4967,150.67
4968,145.645
4969,147.34
4970,150.58
4971,147.995
4972,147.82
4973,140.509
4974,145.243
4975,141.123
4976,141.024
4977,129.416
4978,144.76
4979,135.373
4980,157.356
4981,138.447
4982,149.566
4983,146.199
4984,133.014
4985,151.86
4986,148.588
4987,147.406
4988,139.704
4989,147.297
4990,143.823
4991,146.951
4992,148.854
4993,144.238
4994,148.943
4995,146.349
4996,154.131
4997,148.368
4998,147.536
4999,145.985
5000,142.796
5001,143.123
5002,148.148
5003,148.082
5004,141.703
5005,150.286
5006,141.363
5007,142.633
5008,128.999
5009,146.972
5010,152.184
5011,156.74
5012,149.321
5013,147.842
5014,143
5015,154.655
5016,148.346
5017,142.653
5018,151.446
5019,140.865
5020,143.616
5021,148.17
5022,146.821
5023,148.126
5024,143.885
5025,152.602
5026,148.258
5027,148.566
5028,145.582
5029,146.714
5030,149.454
5031,148.06
5032,136.277
5033,146.606
5034,143.39
5035,148.765
5036,140.924
5037,148.214
5038,151.492
5039,147.016
5040,146.434
5041,125.676
5042,147.471
5043,148.017
5044,143.328
5045,138.026
5046,147.689
5047,147.885
5048,150.15
5049,125.77
5050,144.655
5051,138.658
5052,146.177
5053,111.52
5054,151.492
5055,140.076
5056,148.965
5057,148.92
5058,143.513
5059,153.421
5060,148.478
5061,145.9
5062,135.026
5063,139.997
5064,139.179
5065,144.488
5066,147.471
5067,137.703
5068,142.248
5069,153.516
5070,147.689
5071,126.374
5072,143.699
5073,142.592
5074,149.209
5075,144.53
5076,147.58
5077,148.28
5078,147.102
5079,149.477
5080,141.443
5081,139.237
5082,152.323
5083,119.646
5084,151.172
5085,137.665
5086,146.177
5087,148.898
5088,132.223
5089,154.895
5090,145.645
5091,142.592
5092,147.189
5093,146.951
5094,149.544
5095,150.602
5096,147.232
5097,147.973
5098,140.174
5099,156.299
5100,133.636
5101,146.007
5102,154.512
5103,147.254
5104,124.456
5105,185.943
5106,138.908
5107,162.259
5108,132.802
5109,166.583
5110,146.156
5111,149.054
5112,143.575
5113,98.824
5114,197.239
5115,200
5116,135.87
5117,167.983
5118,146.22
5119,131.527
5120,136.295
5121,166.334
5122,157.654
5123,141.423
5124,152.952
5125,140.568
5126,138.198
5127,107.527
5128,134.807
5129,137.438
5130,118.385
5131,142.268
5132,166.445
5133,149.031
5134,136.351
5135,136.444
5136,156.593
5137,139.801
5138,157.978
5139,151.08
5140,145.285
5141,154.154
5142,136.612
5143,157.381
5144,150.807
5145,136.575
5146,154.991
5147,144.739
5148,153.421
5149,136.295
5150,129.887
5151,191.314
5152,139.024
5153,123.931
5154,109.529
5155,141.643
5156,182.315
5157,144.865
5158,152.253
5159,117.233
5160,175.963
5161,177.683
5162,149.076
5163,133.601
5164,136.221
5165,150.06
5166,137.514
5167,150.195
5168,159.847
5169,144.655
5170,150.421
5171,146.391
5172,147.037
5173,144.03
5174,149.009
5175,140.944
5176,134.084
5177,165.481
5178,145.264
5179,143.906
5180,133.262
5181,163.532
5182,146.843
5183,142.086
5184,145.603
5185,147.951
5186,139.276
5187,139.723
5188,134.844
5189,152.277
5190,160.901
5191,142.939
5192,148.965
5193,125.345
5194,135.943
5195,147.34
5196,149.499
5197,144.634
5198,146.821
5199,138.293
5200,142.005
5201,128.982
5202,147.885
5203,143.554
5204,122.775
5205,134.662
5206,135.648
5207,139.528
5208,133.529
5209,132.538
5210,158.278
5211,148.412
5212,123.289
5213,141.343
5214,134.662
5215,136.631
5216,133.28
5217,144.383
5218,122.926
5219,151.012
5220,151.309
5221,138.696
5222,154.25
5223,130.856
5224,157.109
5225,151.538
5226,120.584
5227,145.476
5228,152.393
5229,137.589
5230,140.41
5231,147.514
5232,132.485
5233,148.943
5234,148.082
5235,128.419
5236,152.045
5237,146.007
5238,146.007
5239,150.15
5240,133.067
5241,143.41
5242,144.446
5243,149.142
5244,140.41
5245,149.589
5246,147.037
5247,147.558
5248,145.285
5249,139.958
5250,151.561
5251,150.921
5252,144.009
5253,147.58
5254,134.971
5255,149.343
5256,142.369
5257,143.637
5258,136.593
5259,131.389
5260,131.354
5261,139.704
5262,143.246
5263,141.743
5264,148.965
5265,138.927
5266,154.512
5267,149.701
5268,140.885
5269,137.969
5270,135.428
5271,151.103
5272,137.703
5273,146.843
5274,139.782
5275,149.098
5276,140.43
5277,149.835
5278,139.548
5279,143.761
5280,153.799
5281,146.714
5282,135.099
5283,150.06
5284,141.123
5285,145.328
5286,143.988
5287,146.649
5288,139.86
5289,145.012
5290,144.3
5291,139.024
5292,137.419
5293,153.327
5294,150.444
5295,142.146
5296,142.146
5297,132.556
5298,148.412
5299,144.928
5300,141.844
5301,145.858
5302,138.083
5303,153.704
5304,140.964
5305,141.044
5306,139.723
5307,132.82
5308,145.751
5309,139.198
5310,150.761
5311,147.71
5312,137.969
5313,154.536
5314,122.82
5315,145.964
5316,155.087
5317,146.951
5318,130.651
5319,143.926
5320,143.699
5321,133.085
5322,148.17
5323,139.47
5324,139.005
5325,132.873
5326,140.017
5327,147.885
5328,142.552
5329,131.199
5330,129.887
5331,152.742
5332,147.254
5333,136.482
5334,137.571
5335,142.857
5336,142.45
5337,139.237
5338,146.284
5339,146.327
5340,141.784
5341,147.842
5342,120.904
5343,164.069
5344,150.602
5345,141.864
5346,149.566
5347,120.685
5348,152.091
5349,129.149
5350,145.666
5351,146.456
5352,137.363
5353,139.024
5354,143.328
5355,142.511
5356,141.563
5357,140.805
5358,145.307
5359,143.823
5360,143.781
5361,143.637
5362,142.207
5363,144.76
5364,146.199
5365,147.297
5366,148.236
5367,142.45
5368,122.534
5369,135.796
5370,163.319
5371,141.383
5372,144.217
5373,156.128
5374,122.354
5375,156.961
5376,144.97
5377,147.71
5378,148.082
5379,142.167
5380,147.907
5381,142.633
5382,143.451
5383,149.499
5384,140.056
5385,146.092
5386,143.802
5387,145.096
5388,144.155
5389,144.175
5390,148.743
5391,150.67
5392,147.232
5393,132.293
5394,138.293
5395,137.988
5396,142.106
5397,142.959
5398,148.148
5399,145.455
5400,141.764
5401,144.196
5402,132.556
5403,147.297
5404,137.118
5405,150.489
5406,149.633
5407,135.281
5408,147.449
5409,144.802
5410,149.768
5411,147.798
5412,138.102
5413,136.556
5414,147.536
5415,143.164
5416,142.389
5417,137.4
5418,136.444
5419,147.384
5420,146.499
5421,144.676
5422,139.412
5423,144.676
5424,143.41
5425,148.699
5426,147.951
5427,140.056
5428,135.062
5429,148.943
5430,144.175
5431,142.45
5432,147.449
5433,132.45
5434,145.645
5435,131.596
5436,149.678
5437,144.97
5438,144.509
5439,148.987
5440,141.945
5441,144.092
5442,141.443
5443,146.908
5444,141.583
5445,149.589
5446,140.528
5447,150.399
5448,143.513
5449,133.869
5450,138.16
5451,140.252
5452,150.308
5453,146.071
5454,144.238
5455,139.063
5456,148.126
5457,141.703
5458,139.899
5459,151.883
5460,148.434
5461,129.099
5462,145.096
5463,147.167
5464,144.907
5465,140.193
5466,145.964
5467,145.709
5468,145.751
5469,144.928
5470,145.033
5471,138.332
5472,136.221
5473,147.037
5474,149.142
5475,137.268
5476,144.781
5477,145.751
5478,141.183
5479,148.61
5480,135.759
5481,143.41
5482,151.653
5483,140.786
5484,152.114
5485,140.509
5486,146.972
5487,147.536
5488,146.735
5489,143.205
5490,133.369
5491,154.297
5492,132.363
5493,136.649
5494,144.991
5495,144.363
5496,137.912
5497,143.637
5498,150.015
5499,149.142
5500,144.467
5501,143.678
5502,149.499
5503,145.138
5504,138.87
5505,141.945
5506,146.349
5507,146.327
5508,146.606
5509,146.477
5510,141.623
5511,147.71
5512,132.38
5513,148.28
5514,147.623
5515,132.083
5516,144.571
5517,148.965
5518,144.134
5519,142.959
5520,136.444
5521,142.796
5522,146.22
5523,135.318
5524,153.21
5525,140.213
5526,135.851
5527,145.497
5528,141.703
5529,149.499
5530,141.643
5531,144.051
5532,141.824
5533,146.242
5534,151.263
5535,141.183
5536,143.906
5537,143.864
5538,151.561
5539,146.714
5540,152.695
5541,141.784
5542,147.037
5543,149.97
5544,146.263
5545,147.689
5546,133.032
5547,146.908
5548,148.126
5549,142.47
5550,140.706
5551,150.15
5552,134.048
5553,131.372
5554,128.982
5555,151.378
5556,154.226
5557,141.884
5558,152.091
5559,142.025
5560,141.183
5561,147.471
5562,147.471
5563,146.199
5564,140.647
5565,153.822
5566,151.355
5567,146.263
5568,148.434
5569,144.697
5570,150.761
5571,148.854
5572,148.412
5573,148.854
5574,134.626
5575,145.709
5576,146.864
5577,147.145
5578,140.41
5579,149.031
5580,141.663
5581,153.586
5582,124.363
5583,147.362
5584,137.779
5585,162.443
5586,146.951
5587,150.943
5588,144.928
5589,131.718
5590,152.695
5591,147.016
5592,145.455
5593,146.049
5594,143.926
5595,150.218
5596,146.391
5597,123.198
5598,143.906
5599,149.365
5600,150.557
5601,135.556
5602,155.111
5603,141.784
5604,144.802
5605,144.676
5606,141.103
5607,154.751
5608,133.547
5609,141.503
5610,147.907
5611,127.194
5612,142.674
5613,148.082
5614,151.745
5615,140.746
5616,133.654
5617,160.462
5618,136.519
5619,146.37
5620,145.943
5621,139.919
5622,146.071
5623,149.858
5624,135.318
5625,146.477
5626,142.369
5627,142.592
5628,147.124
5629,145.285
5630,144.217
5631,131.303
5632,142.959
5633,147.601
5634,144.655
5635,147.037
5636,128.452
5637,152.184
5638,146.929
5639,141.904
5640,145.815
5641,142.106
5642,150.898
5643,146.778
5644,131.527
5645,144.3
5646,139.198
5647,152.277
5648,150.421
5649,147.842
5650,148.92
5651,140.607
5652,151.883
5653,144.823
5654,145.412
5655,106.304
5656,134.228
5657,147.623
5658,145.455
5659,147.514
5660,140.509
5661,152.952
5662,147.951
5663,135.026
5664,144.739
5665,139.159
5666,155.328
5667,138.85
5668,151.126
5669,142.025
5670,143.246
5671,154.25
5672,138.083
5673,137.137
5674,146.434
5675,152.555
5676,146.52
5677,141.904
5678,155.763
5679,141.343
5680,150.218
5681,144.383
5682,145.56
5683,148.876
5684,147.384
5685,149.365
5686,148.92
5687,143.885
5688,147.689
5689,149.098
5690,146.972
5691,146.499
5692,145.033
5693,149.589
5694,147.427
5695,143.575
5696,150.083
5697,146.692
5698,147.167
5699,148.368
5700,147.689
5701,145.18
5702,139.315
5703,149.209
5704,122.88
5705,148.038
5706,151.584
5707,146.071
5708,148.92
5709,146.628
5710,146.242
5711,148.038
5712,147.667
5713,149.566
5714,147.493
5715,148.082
5716,148.61
5717,147.558
5718,146.413
5719,148.192
5720,144.03
5721,147.384
5722,147.71
5723,147.885
5724,145.138
5725,138.026
5726,151.263
5727,135.87
5728,148.368
5729,136.147
5730,152.718
5731,144.739
5732,131.718
5733,155.69
5734,128.601
5735,154.751
5736,147.82
5737,146.028
5738,146.671
5739,151.012
5740,139.938
5741,144.949
5742,146.306
5743,150.173
5744,145.243
5745,148.898
5746,143.328
5747,139.801
5748,148.236
5749,142.349
5750,144.697
5751,149.589
5752,141.423
5753,148.943
5754,146.52
5755,140.964
5756,143.678
5757,148.743
5758,149.656
5759,140.528
5760,142.349
5761,152.509
5762,144.425
5763,137.268
5764,140.944
5765,143.988
5766,153.257
5767,139.782
5768,152.253
5769,147.254
5770,139.373
5771,152.555
5772,146.456
5773,135.117
5774,148.258
5775,137.817
5776,154.751
5777,146.499
5778,148.104
5779,144.071
5780,142.288
5781,153.139
5782,140.588
5783,146.972
5784,147.059
5785,141.603
5786,142.328
5787,148.721
5788,147.885
5789,144.655
5790,143.369
5791,141.303
5792,146.864
5793,144.886
5794,141.323
5795,157.679
5796,126.406
5797,138.696
5798,98.6096
5799,151.378
5800,129.534
5801,150.943
5802,147.776
5803,82.4674
5804,186.324
5805,154.512
5806,170.94
5807,134.862
5808,156.691
5809,146.778
5810,147.754
5811,153.468
5812,113.494
5813,146.628
5814,163.292
5815,137.741
5816,151.584
5817,129.836
5818,134.825
5819,151.378
5820,129.634
5821,150.466
5822,120.758
5823,159.388
5824,139.063
5825,148.633
5826,131.631
5827,130.005
5828,154.297
5829,125.298
5830,154.297
5831,91.2326
5832,143.123
5833,136.818
5834,152.742
5835,133.743
5836,152.161
5837,151.86
5838,130.787
5839,156.323
5840,127.389
5841,146.628
5842,128.535
5843,149.388
5844,147.623
5845,126.151
5846,152.882
5847,132.468
5848,143.968
5849,138.831
5850,140.371
5851,152.114
5852,120.091
5853,149.522
5854,130.378
5855,144.928
5856,136.37
5857,64.3376
5858,320
5859,166.583
5860,133.601
5861,154.012
5862,151.035
5863,136.036
5864,152.695
5865,135.245
5866,138.87
5867,136.687
5868,145.773
5869,146.52
5870,133.547
5871,151.768
5872,139.606
5873,146.908
5874,150.128
5875,131.527
5876,150.195
5877,134.698
5878,142.959
5879,126.807
5880,139.179
5881,129.955
5882,148.721
5883,152.975
5884,132.608
5885,147.689
5886,135.19
5887,140.746
5888,133.529
5889,153.092
5890,146.757
5891,127.632
5892,146.951
5893,132.1
5894,145.751
5895,129.116
5896,146.757
5897,142.755
5898,140.311
5899,150.105
5900,134.499
5901,148.721
5902,135.962
5903,147.384
5904,143.968
5905,131.148
5906,153.233
5907,130.497
5908,146.52
5909,134.264
5910,131.458
5911,147.58
5912,134.771
5913,143.102
5914,127.681
5915,148.324
5916,135.099
5917,151.423
5918,147.254
5919,136.11
5920,143.369
5921,129.032
5922,151.263
5923,131.926
5924,149.566
5925,148.787
5926,131.562
5927,151.103
5928,132.943
5929,133.404
5930,126.263
5931,142.45
5932,56.0947
5933,133.654
5934,137.08
5935,136.37
5936,180.278
5937,106.746
5938,113.34
5939,157.604
5940,117.454
5941,152.579
5942,136.054
5943,152.23
5944,135.062
5945,154.583
5946,150.648
5947,134.626
5948,143.143
5949,126.678
5950,142.389
5951,137.988
5952,138.064
5953,129.416
5954,144.823
5955,132.45
5956,139.451
5957,141.764
5958,21.8613
5959,186.428
5960,128.156
5961,66.4099
5962,95.5658
5963,93.4667
5964,166.445
5965,157.06
5966,162.101
5967,160.643
5968,159.693
5969,154.751
5970,148.677
5971,148.192
5972,125.66
5973,126.92
5974,135.3
5975,140.115
5976,148.655
5977,136.968
5978,142.146
5979,160.359
5980,150.015
5981,148.655
5982,145.709
5983,148.81
5984,150.466
5985,151.08
5986,122.369
5987,81.7728
5988,148.765
5989,143.102
5990,150.399
5991,155.304
5992,148.854
5993,151.355
5994,154.775
5995,152.532
5996,142.572
5997,157.06
5998,149.388
5999,149.589
6000,140.726
6001,136.11
6002,160.643
6003,143.041
6004,149.835
6005,149.566
6006,151.515
6007,145.709
6008,150.67
6009,148.655
6010,145.138
6011,141.363
6012,151.217
6013,147.667
6014,144.342
6015,146.242
6016,147.124
6017,148.765
6018,138.466
6019,162.92
6020,149.88
6021,146.649
6022,142.878
6023,142.146
6024,147.863
6025,149.276
6026,150.512
6027,145.033
6028,143.062
6029,152.835
6030,152.184
6031,149.142
6032,142.369
6033,152.462
6034,154.56
6035,149.031
6036,147.449
6037,152.3
6038,145.751
6039,150.557
6040,144.238
6041,147.449
6042,143.472
6043,148.633
6044,150.15
6045,143.021
6046,6.2179
