4140,180.115
4141,162.734
4142,160.849
4143,162.893
4144,155.448
4145,166.085
4146,156.666
4147,135.227
4148,202.757
4149,158.504
4150,166.223
4151,159.312
4152,159.084
4153,161.577
4154,159.974
4155,152.742
4156,164.204
4157,154.226
4158,123.854
4159,144.97
4160,177.904
4161,163.239
4162,159.515
4163,145.497
4164,173.491
4165,167.983
4166,149.948
4167,177.305
4168,160.308
4169,156.226
4170,160.102
4171,135.245
4172,196.194
4173,162.813
4174,160.051
4175,161.342
4176,156.887
4177,164.258
4178,156.544
4179,161.134
4180,160.256
4181,160.077
4182,158.907
4183,162.285
4184,152.114
4185,164.555
4186,159.236
4187,161.525
4188,159.312
4189,159.693
4190,142.349
4191,148.854
4192,149.745
4193,185.254
4194,155.763
4195,136.593
4196,138.927
4197,169.837
4198,173.04
4199,167.504
4200,159.21
4201,160.026
4202,151.4
4203,152.858
4204,171.057
4205,162.285
4206,161.97
4207,159.261
4208,162.075
4209,157.928
4210,162.549
4211,159.261
4212,161.394
4213,157.978
4214,161.629
4215,164.88
4216,154.607
4217,161.838
4218,159.388
4219,152.579
4220,162.127
4221,161.708
4222,154.679
4223,157.011
4224,159.591
4225,150.534
4226,171.468
4227,150.921
4228,176.211
4229,147.863
4230,155.521
4231,115.687
4232,173.611
4233,157.332
4234,138.562
4235,172.712
4236,157.257
4237,157.48
4238,161.082
4239,156.031
4240,161.005
4241,154.991
4242,130.412
4243,153.492
4244,163.559
4245,156.397
4246,117.233
4247,139.88
4248,156.666
4249,156.642
4250,149.276
4251,160.565
4252,159.388
4253,145.476
4254,143.184
4255,164.88
4256,166.639
4257,111.136
4258,145.054
4259,158.504
4260,157.183
4261,160.205
4262,152.23
4263,170.039
4264,158.831
4265,136.612
4266,168.663
4267,157.505
4268,150.128
4269,124.657
4270,145.37
4271,130.225
4272,154.823
4273,159.795
4274,162.522
4275,163.479
4276,161.734
4277,164.096
4278,161.603
4279,163.399
4280,162.549
4281,154.44
4282,162.048
4283,162.101
4284,155.982
4285,167.56
4286,152.091
4287,172.295
4288,158.781
4289,160.282
4290,161.473
4291,163.773
4292,159.795
4293,150.648
4294,159.821
4295,144.092
4296,162.39
4297,170.01
4298,157.381
4299,158.554
4300,162.866
4301,159.337
4302,156.397
4303,154.297
4304,158.378
4305,161.031
4306,154.727
4307,160.231
4308,159.16
4309,27.0665
4310,74.8839
4311,115.553
4312,115.048
4313,81.2348
4314,204.457
4315,134.953
4316,82.5764
4317,109.111
4318,137.514
4319,161.238
4320,192.864
4321,136.649
4322,204.583
4323,179.921
4324,162.866
4325,134.427
4326,140.627
4327,181.094
4328,167.729
4329,154.751
4330,163.934
4331,162.47
4332,159.744
4333,159.744
4334,136.687
4335,173.641
4336,168.663
4337,159.974
4338,158.303
4339,133.672
4340,125.818
4341,118.413
4342,127.649
4343,231.589
4344,120.642
4345,187.196
4346,134.499
4347,224.972
4348,137.043
4349,182.648
4350,185.908
4351,166.03
4352,149.656
4353,168.124
4354,147.995
4355,158.178
4356,154.178
4357,165.317
4358,160.565
4359,155.715
4360,144.279
4361,177.841
4362,167.926
4363,162.285
4364,156.226
4365,165.728
4366,155.521
4367,160.849
4368,154.512
4369,152.718
4370,162.681
4371,163.239
4372,159.312
4373,167.28
4374,162.075
4375,168.237
4376,159.49
4377,163.452
4378,159.033
4379,157.332
4380,163.212
4381,167.14
4382,161.629
4383,163.026
4384,154.44
4385,160.436
4386,157.282
4387,161.031
4388,151.08
4389,151.768
4390,145.773
4391,149.993
4392,166.889
4393,163.747
4394,158.428
4395,163.026
4396,161.708
4397,162.364
4398,159.949
4399,161.786
4400,163.693
4401,155.448
4402,164.231
4403,158.73
4404,155.788
4405,167.196
4406,159.337
4407,157.257
4408,164.123
4409,156.814
4410,150.128
4411,150.376
4412,162.655
4413,144.446
4414,158.629
4415,160.102
4416,159.21
4417,152.161
4418,149.745
4419,153.022
4420,154.871
4421,157.48
4422,165.536
4423,147.863
4424,156.568
4425,165.837
4426,136.37
4427,157.58
4428,146.263
4429,179.179
4430,163.319
4431,160.231
4432,169.262
4433,148.876
4434,159.77
4435,167.168
4436,156.617
4437,164.718
4438,151.93
4439,157.953
4440,150.807
4441,166.889
4442,158.755
4443,150.24
4444,157.431
4445,149.589
4446,149.633
4447,145.964
4448,159.591
4449,147.016
4450,157.679
4451,138.985
4452,146.886
4453,158.655
4454,155.836
4455,140.076
4456,160.462
4457,155.836
4458,164.853
4459,151.332
4460,168.407
4461,156.887
4462,164.231
4463,162.101
4464,158.529
4465,156.104
4466,167.084
4467,157.555
4468,159.413
4469,162.338
4470,157.978
4471,167.616
4472,160.694
4473,157.903
4474,159.795
4475,165.344
4476,162.549
4477,162.522
4478,144.571
4479,170.242
4480,140.548
4481,172.147
4482,164.015
4483,154.059
4484,165.536
4485,165.948
4486,155.376
4487,168.606
4488,155.763
4489,156.274
4490,163.666
4491,146.714
4492,164.231
4493,171.086
4494,154.871
4495,176.741
4496,149.254
4497,171.999
4498,154.202
4499,160.308
4500,153.516
4501,161.108
4502,157.953
4503,166.667
4504,159.058
4505,173.822
4506,158.529
4507,168.663
4508,165.235
4509,156.201
4510,166.223
4511,163.185
4512,151.745
4513,167.532
4514,157.257
4515,167.308
4516,162.206
4517,161.447
4518,157.406
4519,148.832
4520,159.388
4521,166.722
4522,135.556
4523,169.348
4524,164.096
4525,149.499
4526,172.592
4527,160.823
4528,48.5767
4529,368.732
4530,174.216
4531,154.631
4532,175.316
4533,169.866
4534,164.123
4535,167.336
4536,164.555
4537,160.979
4538,160.205
4539,159.058
4540,162.628
4541,161.264
4542,156.299
4543,164.339
4544,161.342
4545,157.953
4546,157.233
4547,162.47
4548,152.858
4549,164.745
4550,160.823
4551,151.469
4552,164.636
4553,157.356
4554,148.346
4555,165.7
4556,155.642
4557,171.585
4558,152.509
4559,171.91
4560,157.803
4561,161.577
4562,155.424
4563,164.528
4564,159.744
4565,161.108
4566,161.996
4567,159.923
4568,153.069
4569,166.085
4570,160.102
4571,163.639
4572,160.953
4573,158.028
4574,139.392
4575,164.853
4576,163.026
4577,161.577
4578,154.871
4579,171.145
4580,160.694
4581,141.603
4582,152.625
4583,158.253
4584,156.079
4585,160.436
4586,160.436
4587,163.106
4588,158.028
4589,142.491
4590,158.053
4591,170.184
4592,150.648
4593,164.069
4594,155.836
4595,162.655
4596,160.591
4597,154.464
4598,158.203
4599,161.97
4600,150.444
4601,161.447
4602,158.353
4603,152.486
4604,165.755
4605,162.048
4606,141.443
4607,157.555
4608,165.289
4609,160.102
4610,162.628
4611,159.337
4612,161.812
4613,153.186
4614,159.591
4615,158.554
4616,151.515
4617,159.464
4618,156.079
4619,153.257
4620,167.112
4621,158.053
4622,144.781
4623,140.193
4624,165.728
4625,155.763
4626,166.417
4627,156.031
4628,170.213
4629,160.077
4630,165.536
4631,158.278
4632,162.18
4633,153.139
4634,161.342
4635,150.67
4636,155.328
4637,155.473
4638,156.299
4639,172.147
4640,159.084
4641,151.263
4642,170.387
4643,161.525
4644,158.378
4645,161.108
4646,164.312
4647,158.053
4648,163.586
4649,162.022
4650,156.299
4651,161.996
4652,156.128
4653,156.323
4654,156.789
4655,153.87
4656,149.948
4657,166.833
4658,163.239
4659,162.232
4660,161.499
4661,162.628
4662,164.609
4663,147.82
4664,147.58
4665,158.856
4666,158.604
4667,154.967
4668,157.282
4669,145.751
4670,168.805
4671,162.787
4672,163.827
4673,157.307
4674,167.476
4675,160.128
4676,158.053
4677,163.159
4678,157.679
4679,162.127
4680,158.128
4681,159.642
4682,161.16
4683,160.823
4684,157.903
4685,161.838
4686,153.421
4687,150.943
4688,142.227
4689,166.861
4690,161.421
4691,159.898
4692,159.693
4693,162.549
4694,161.97
4695,162.84
4696,161.005
4697,157.604
4698,161.838
4699,168.35
4700,153.681
4701,163.8
4702,162.338
4703,159.033
4704,155.255
4705,156.666
4706,161.057
4707,155.328
4708,156.25
4709,158.781
4710,164.366
4711,157.456
4712,162.76
4713,159.109
4714,157.332
4715,163.961
4716,153.657
4717,149.656
4718,166.445
4719,155.715
4720,160.205
4721,142.187
4722,163.106
4723,162.549
4724,157.555
4725,162.946
4726,160.798
4727,149.187
4728,176.025
4729,161.838
4730,152.3
4731,170.969
4732,150.444
4733,136.463
4734,161.97
4735,157.035
4736,167.504
4737,159.515
4738,158.278
4739,156.887
4740,160.051
4741,153.163
4742,161.108
4743,157.704
4744,156.519
4745,160.849
4746,149.948
4747,159.566
4748,156.519
4749,154.464
4750,163.747
4751,161.577
4752,154.871
4753,158.932
4754,161.421
4755,135.135
4756,161.29
4757,148.346
4758,167.001
4759,160.591
4760,156.912
4761,161.473
4762,148.192
4763,160.979
4764,157.208
4765,141.203
4766,173.762
4767,160.077
4768,154.488
4769,170.474
4770,148.28
4771,181.389
4772,157.953
4773,162.232
4774,156.666
4775,157.679
4776,154.607
4777,164.258
4778,161.655
4779,162.522
4780,161.082
4781,158.328
4782,162.443
4783,160.617
4784,154.775
4785,152.3
4786,150.693
4787,145.054
4788,166.861
4789,151.561
4790,160.617
4791,153.28
4792,170.474
4793,156.814
4794,152.486
4795,163.747
4796,160.979
4797,158.403
4798,170.853
4799,152.346
4800,162.893
4801,154.775
4802,162.417
4803,163.265
4804,161.031
4805,151.584
4806,166.306
4807,161.342
4808,147.189
4809,161.134
4810,166.003
4811,159.821
4812,163.908
4813,159.847
4814,156.006
4815,156.323
4816,146.199
4817,163.399
4818,158.73
4819,147.145
4820,173.07
4821,160.927
4822,152.346
4823,152.091
4824,146.692
4825,168.805
4826,161.16
4827,144.781
4828,181.752
4829,163.827
4830,156.715
4831,162.338
4832,153.046
4833,158.403
4834,154.823
4835,156.887
4836,163.212
4837,149.701
4838,154.345
4839,160.256
4840,142.106
4841,165.782
4842,161.525
4843,157.903
4844,159.363
4845,150.875
4846,163.586
4847,160.979
4848,150.466
4849,165.18
4850,163.479
4851,157.085
4852,163.319
4853,150.875
4854,148.214
4855,153.233
4856,163.72
4857,161.917
4858,166.003
4859,134.735
4860,161.865
4861,161.525
4862,161.917
4863,159.109
4864,163.747
4865,152.858
4866,164.636
4867,162.76
4868,161.708
4869,157.654
4870,163.827
4871,162.549
4872,156.617
4873,161.082
4874,164.204
4875,156.348
4876,163.106
4877,158.529
4878,159.058
4879,161.603
4880,163.239
4881,160.077
4882,155.812
4883,163.052
4884,154.631
4885,165.017
4886,157.629
4887,154.536
4888,159.134
4889,143.41
4890,147.995
4891,152.532
4892,160.462
4893,157.183
4894,162.999
4895,155.763
4896,155.111
4897,154.799
4898,160.823
4899,154.321
4900,160.875
4901,155.183
4902,160.359
4903,161.838
4904,160.282
4905,158.755
4906,163.026
4907,161.16
4908,158.353
4909,159.388
4910,160.668
4911,159.617
4912,158.428
4913,158.604
4914,160.026
4915,162.338
4916,160.231
4917,143.637
4918,157.729
4919,156.887
4920,168.294
4921,139.159
4922,161.005
4923,155.063
4924,167.308
4925,158.68
4926,161.917
4927,158.73
4928,159.617
4929,161.238
4930,147.254
4931,160.694
4932,162.206
4933,157.109
4934,162.338
4935,159.388
4936,152.929
4937,168.947
4938,158.529
4939,148.148
4940,170.329
4941,160.694
4942,158.003
4943,165.262
4944,160.694
4945,156.814
4946,164.393
4947,156.617
4948,158.479
4949,157.928
4950,154.226
4951,166.694
4952,136.78
4953,162.259
4954,158.705
4955,156.937
4956,159.847
4957,158.529
4958,165.7
4959,154.895
4960,139.451
4961,162.285
4962,160.617
4963,138.6
4964,158.428
4965,157.853
4966,146.156
4967,138.715
4968,138.408
4969,151.883
4970,127.324
4971,169.75
4972,132.802
4973,136.911
4974,138.045
4975,136.575
4976,140.331
4977,134.698
4978,159.134
4979,134.228
4980,139.958
4981,145.943
4982,174.703
4983,141.965
4984,142.066
4985,159.847
4986,130.056
4987,160.231
4988,142.531
4989,133.298
4990,149.656
4991,148.214
4992,138.908
4993,137.571
4994,160.953
4995,141.423
4996,130.565
4997,131.752
4998,161.421
4999,134.898
5000,145.222
5001,141.824
5002,149.009
5003,164.799
5004,146.8
5005,169.405
5006,158.028
5007,128.057
5008,227.015
5009,153.657
5010,165.975
5011,139.256
5012,178.19
5013,144.425
5014,156.323
5015,153.657
5016,153.704
5017,162.364
5018,156.715
5019,169.319
5020,152.161
5021,162.893
5022,159.719
5023,148.92
5024,155.666
5025,160.694
5026,156.031
5027,155.812
5028,160.849
5029,147.623
5030,161.681
5031,147.907
5032,167.196
5033,146.113
5034,126.024
5035,159.642
5036,125.786
5037,137.874
5038,133.191
5039,133.458
5040,167.084
5041,126.582
5042,142.146
5043,126.119
5044,126.295
5045,141.024
5046,132.188
5047,138.908
5048,149.544
5049,137.514
5050,144.217
5051,147.21
5052,144.279
5053,153.21
5054,131.165
5055,149.388
5056,127.845
5057,132.961
5058,125.581
5059,153.704
5060,137.95
5061,145.943
5062,119.732
5063,151.653
5064,142.796
5065,136.036
5066,128.966
5067,168.862
5068,159.872
5069,151.194
5070,160.746
5071,158.178
5072,160.179
5073,145.455
5074,131.614
5075,180.018
5076,138.293
5077,135.355
5078,120.788
5079,150.739
5080,131.909
5081,144.907
5082,152.346
5083,141.143
5084,143.493
5085,148.92
5086,126.534
5087,155.788
5088,132.979
5089,165.18
5090,142.714
5091,167.954
5092,143.864
5093,124.44
5094,154.036
5095,144.217
5096,144.592
5097,157.134
5098,148.434
5099,137.817
5100,150.58
5101,139.121
5102,162.338
5103,125.203
5104,176.46
5105,133.316
5106,166.058
5107,143.451
5108,133.815
5109,140.076
5110,150.399
5111,153.917
5112,160.875
5113,139.606
5114,191.718
5115,154.369
5116,152.625
5117,152.858
5118,159.515
5119,139.121
5120,146.028
5121,133.014
5122,162.813
5123,124.1
5124,140.607
5125,161.473
5126,127.567
5127,138.85
5128,156.372
5129,148.588
5130,154.943
5131,137.533
5132,145.921
5133,174.186
5134,151.86
5135,147.167
5136,136.93
5137,143.761
5138,155.618
5139,142.47
5140,161.865
5141,148.28
5142,178.126
5143,159.974
5144,155.448
5145,165.782
5146,132.749
5147,154.679
5148,158.856
5149,137.589
5150,135.099
5151,146.908
5152,140.845
5153,136.277
5154,133.976
5155,140.371
5156,149.589
5157,156.495
5158,144.53
5159,135.888
5160,168.322
5161,151.953
5162,147.732
5163,159.693
5164,154.392
5165,153.022
5166,136.314
5167,137.268
5168,137.476
5169,127.194
5170,154.943
5171,140.41
5172,162.364
5173,138.217
5174,154.679
5175,131.579
5176,218.771
5177,125.345
5178,121.566
5179,115.3
5180,272.702
5181,154.823
5182,144.217
5183,138.16
5184,144.196
5185,159.617
5186,144.009
5187,140.174
5188,150.648
5189,158.932
5190,166.472
5191,157.282
5192,146.37
5193,162.259
5194,153.492
5195,158.178
5196,161.342
5197,157.778
5198,146.757
5199,166.639
5200,145.582
5201,151.607
5202,163.239
5203,141.263
5204,174.095
5205,163.052
5206,145.412
5207,158.655
5208,159.286
5209,151.149
5210,157.307
5211,152.091
5212,146.135
5213,164.177
5214,155.473
5215,142.045
5216,160.256
5217,152.555
5218,155.982
5219,156.519
5220,145.433
5221,158.228
5222,156.814
5223,143.225
5224,166.445
5225,158.278
5226,150.67
5227,158.856
5228,152.999
5229,157.953
5230,148.456
5231,147.885
5232,174.551
5233,136.649
5234,162.734
5235,139.082
5236,155.039
5237,152.022
5238,156.031
5239,165.317
5240,151.561
5241,163.212
5242,157.356
5243,156.274
5244,159.668
5245,147.885
5246,138.332
5247,164.718
5248,157.233
5249,142.918
5250,165.262
5251,149.993
5252,150.105
5253,157.853
5254,148.655
5255,165.207
5256,158.781
5257,146.908
5258,148.324
5259,144.175
5260,153.327
5261,161.316
5262,150.83
5263,166.639
5264,151.791
5265,156.986
5266,141.163
5267,141.123
5268,167.673
5269,162.946
5270,146.028
5271,159.185
5272,155.328
5273,150.625
5274,158.078
5275,148.346
5276,164.366
5277,150.444
5278,151.745
5279,156.74
5280,150.625
5281,163.854
5282,159.388
5283,159.898
5284,143.575
5285,152.114
5286,167.168
5287,158.278
5288,144.949
5289,168.18
5290,156.47
5291,139.801
5292,135.391
5293,144.113
5294,172.712
5295,154.919
5296,161.238
5297,155.545
5298,150.038
5299,167.87
5300,137.043
5301,137.589
5302,172.147
5303,153.304
5304,160.591
5305,155.739
5306,154.059
5307,156.226
5308,159.084
5309,163.8
5310,136.054
5311,154.631
5312,167.28
5313,164.501
5314,162.76
5315,156.642
5316,157.06
5317,149.254
5318,164.258
5319,150.784
5320,142.592
5321,126.231
5322,151.217
5323,170.474
5324,180.278
5325,124.162
5326,28.4479
5327,188.537
5328,176.772
5329,177.242
5330,149.589
5331,177.746
5332,148.522
5333,181.785
5334,158.856
5335,157.48
5336,153.398
5337,155.328
5338,146.951
5339,156.666
5340,159.515
5341,161.499
5342,160.102
5343,155.424
5344,164.339
5345,157.53
5346,160.565
5347,156.764
5348,158.755
5349,157.159
5350,160.282
5351,160.359
5352,144.217
5353,177.148
5354,147.059
5355,162.18
5356,149.41
5357,153.092
5358,157.629
5359,153.988
5360,144.425
5361,148.126
5362,159.49
5363,153.941
5364,170.242
5365,166.778
5366,153.988
5367,153.092
5368,185.529
5369,129.769
5370,177.999
5371,160.256
5372,163.159
5373,164.258
5374,155.545
5375,166.5
5376,155.279
5377,165.098
5378,156.642
5379,164.582
5380,154.991
5381,167.476
5382,158.504
5383,160.927
5384,150.444
5385,158.028
5386,165.289
5387,161.29
5388,157.233
5389,160.772
5390,153.61
5391,164.042
5392,154.44
5393,161.551
5394,157.332
5395,154.488
5396,144.279
5397,175.902
5398,161.005
5399,150.807
5400,148.236
5401,163.452
5402,163.159
5403,158.907
5404,160.746
5405,152.416
5406,163.479
5407,161.29
5408,157.803
5409,158.103
5410,165.317
5411,160.72
5412,157.555
5413,164.88
5414,159.566
5415,160.077
5416,157.332
5417,159.388
5418,157.555
5419,160.256
5420,162.022
5421,164.177
5422,157.629
5423,161.551
5424,145.328
5425,163.988
5426,154.131
5427,165.728
5428,158.203
5429,151.63
5430,163.425
5431,157.778
5432,157.356
5433,158.103
5434,154.967
5435,165.618
5436,159.974
5437,159.337
5438,156.104
5439,159.337
5440,151.814
5441,157.978
5442,160.514
5443,163.319
5444,161.082
5445,155.666
5446,158.881
5447,157.953
5448,153.752
5449,162.549
5450,159.744
5451,156.912
5452,159.134
5453,155.521
5454,161.551
5455,157.159
5456,149.031
5457,162.048
5458,160.128
5459,158.253
5460,147.124
5461,157.085
5462,156.226
5463,153.445
5464,141.223
5465,141.064
5466,146.391
5467,155.135
5468,153.022
5469,156.348
5470,143.062
5471,153.139
5472,142.735
5473,150.331
5474,138.562
5475,171.762
5476,170.01
5477,157.928
5478,158.73
5479,156.226
5480,154.202
5481,161.16
5482,159.744
5483,157.109
5484,161.943
5485,151.837
5486,167.532
5487,158.932
5488,153.752
5489,160.436
5490,128.074
5491,210.837
5492,128.123
5493,115.647
5494,126.247
5495,120.802
5496,123.594
5497,229.516
5498,120.904
5499,249.813
5500,173.16
5501,138.889
5502,130.022
5503,115.553
5504,119.005
5505,127.616
5506,199.084
5507,137.419
5508,219.346
5509,126.598
5510,110.583
5511,132.188
5512,108.849
5513,132.066
5514,119.674
5515,124.58
5516,119.09
5517,119.531
5518,245.098
5519,123.062
5520,169.147
5521,144.134
5522,127.486
5523,152.742
5524,179.147
5525,159.744
5526,153.492
5527,165.893
5528,161.394
5529,158.453
5530,161.316
5531,154.297
5532,166.113
5533,159.668
5534,144.592
5535,138.908
5536,177.841
5537,151.999
5538,75.9763
5539,171.438
5540,161.97
5541,156.544
5542,184.502
5543,163.079
5544,164.826
5545,159.974
5546,151.194
5547,161.212
5548,158.253
5549,161.29
5550,147.167
5551,150.286
5552,161.134
5553,163.72
5554,137.231
5555,148.214
5556,167.029
5557,158.253
5558,165.893
5559,156.299
5560,144.488
5561,163.132
5562,152.742
5563,162.048
5564,84.9618
5565,166.945
5566,155.666
5567,154.369
5568,68.3807
5569,193.836
5570,164.393
5571,83.3403
5572,144.613
5573,174.978
5574,166.445
5575,166.667
5576,163.613
5577,162.496
5578,167.084
5579,154.943
5580,159.949
5581,131.027
5582,127.307
5583,123.016
5584,126.984
5585,119.66
5586,119.246
5587,122.73
5588,100.402
5589,99.7108
5590,165.399
5591,173.13
5592,153.069
5593,157.58
5594,173.521
5595,166.085
5596,165.125
5597,160.901
5598,158.479
5599,159.847
5600,152.648
5601,162.153
5602,156.055
5603,135.391
5604,125.565
5605,191.718
5606,133.565
5607,122.429
5608,119.289
5609,255.167
5610,119.374
5611,168.919
5612,152.486
5613,119.104
5614,195.008
5615,157.48
5616,157.208
5617,168.663
5618,164.826
5619,161.212
5620,160.436
5621,156.519
5622,161.342
5623,154.536
5624,148.544
5625,166.472
5626,150.512
5627,160.128
5628,158.153
5629,154.919
5630,167.364
5631,154.991
5632,154.56
5633,156.226
5634,155.448
5635,161.082
5636,110.387
5637,95.3925
5638,163.239
5639,162.311
5640,145.688
5641,160.746
5642,146.391
5643,177.936
5644,59.609
5645,161.499
5646,167.308
5647,165.481
5648,157.48
5649,177.904
5650,166.306
5651,164.393
5652,150.015
5653,128.271
5654,227.998
5655,153.492
5656,164.015
5657,158.028
5658,160.205
5659,159.413
5660,159.337
5661,162.075
5662,157.778
5663,161.16
5664,153.87
5665,158.957
5666,157.555
5667,157.035
5668,163.747
5669,161.681
5670,157.085
5671,161.891
5672,149.656
5673,154.178
5674,162.443
5675,162.101
5676,159.464
5677,145.012
5678,160.411
5679,159.719
5680,155.183
5681,159.261
5682,155.015
5683,160
5684,159.642
5685,163.239
5686,160.308
5687,157.803
5688,154.369
5689,158.378
5690,154.607
5691,160.694
5692,155.063
5693,163.961
5694,158.806
5695,159.898
5696,155.69
5697,163.506
5698,152.672
5699,150.512
5700,155.69
5701,175.162
5702,142.45
5703,141.543
5704,124.611
5705,164.096
5706,133.458
5707,152.929
5708,121.08
5709,118.147
5710,130.856
5711,225.023
5712,120.221
5713,118.022
5714,254.842
5715,194.666
5716,154.273
5717,170.358
5718,157.505
5719,159.185
5720,150.966
5721,160.488
5722,150.421
5723,148.39
5724,160.102
5725,163.399
5726,158.579
5727,151.172
5728,155.69
5729,149.589
5730,169.233
5731,158.604
5732,141.163
5733,177.431
5734,152.138
5735,153.894
5736,164.096
5737,161.629
5738,160.359
5739,139.841
5740,149.858
5741,125.392
5742,114.338
5743,124.657
5744,123.609
5745,222.222
5746,122.549
5747,122.805
5748,255.558
5749,206.271
5750,155.933
5751,173.04
5752,154.464
5753,166.279
5754,155.982
5755,165.837
5756,153.28
5757,169.808
5758,154.297
5759,155.473
5760,155.039
5761,168.634
5762,155.666
5763,161.394
5764,162.022
5765,160.746
5766,164.908
5767,159.312
5768,161.082
5769,160.308
5770,152.393
5771,160.979
5772,154.727
5773,151.08
5774,160.849
5775,156.495
5776,156.617
5777,160.514
5778,161.057
5779,147.71
5780,141.203
5781,150.83
5782,152.161
5783,148.06
5784,156.104
5785,151.24
5786,156.226
5787,155.207
5788,136.649
5789,156.47
5790,154.775
5791,160
5792,139.431
5793,143.451
5794,160.514
5795,171.556
5796,152.672
5797,169.033
5798,157.159
5799,155.039
5800,159.185
5801,155.521
5802,159.337
5803,156.299
5804,159.134
5805,141.183
5806,151.86
5807,165.7
5808,152.369
5809,163.693
5810,162.973
5811,156.47
5812,157.257
5813,162.602
5814,153.894
5815,161.186
5816,163.961
5817,151.126
5818,165.563
5819,154.44
5820,158.781
5821,165.371
5822,157.928
5823,150.376
5824,164.42
5825,162.734
5826,159.719
5827,162.206
5828,158.983
5829,156.201
5830,162.973
5831,162.417
5832,157.53
5833,157.53
5834,159.236
5835,154.202
5836,144.949
5837,157.754
5838,158.831
5839,159.337
5840,153.894
5841,165.153
5842,157.134
5843,159.286
5844,160.488
5845,156.201
5846,164.15
5847,158.103
5848,156.912
5849,163.185
5850,161.342
5851,157.48
5852,157.604
5853,168.18
5854,153.752
5855,157.778
5856,162.813
5857,158.655
5858,164.096
5859,157.406
5860,158.328
5861,160.668
5862,161.891
5863,156.986
5864,162.549
5865,149.522
5866,165.618
5867,160.282
5868,155.087
5869,158.378
5870,142.025
5871,164.366
5872,147.645
5873,163.479
5874,160.154
5875,156.226
5876,164.177
5877,164.636
5878,148.854
5879,165.371
5880,157.356
5881,150.218
5882,147.362
5883,145.645
5884,147.297
5885,160.231
5886,153.87
5887,165.317
5888,159.591
5889,159.413
5890,159.312
5891,158.932
5892,158.705
5893,155.763
5894,161.057
5895,158.881
5896,157.555
5897,156.593
5898,159.261
5899,157.134
5900,157.332
5901,157.53
5902,143.699
5903,160.849
5904,149.948
5905,157.903
5906,158.806
5907,150.466
5908,161.629
5909,151.837
5910,148.566
5911,156.544
5912,146.972
5913,161.943
5914,155.958
5915,162.602
5916,161.264
5917,157.356
5918,153.351
5919,158.403
5920,156.495
5921,161.917
5922,154.991
5923,163.479
5924,159.668
5925,157.208
5926,156.617
5927,164.69
5928,152.045
5929,150.195
5930,152.532
5931,162.813
5932,155.231
5933,162.048
5934,159.617
5935,156.397
5936,160.051
5937,148.522
5938,157.431
5939,160.953
5940,140.726
5941,158.881
5942,151.423
5943,155.909
5944,156.201
5945,172.414
5946,144.467
5947,168.634
5948,157.282
5949,149.835
5950,130.378
5951,152.999
5952,157.233
5953,147.732
5954,147.406
5955,164.636
5956,144.363
5957,174.734
5958,147.016
5959,169.952
5960,145.943
5961,147.471
5962,160
5963,125.031
5964,118.329
5965,123.808
5966,236.016
5967,123.457
5968,227.531
5969,181.357
5970,149.589
5971,146.199
5972,175.654
5973,140.607
5974,155.618
5975,166.973
5976,160.333
5977,160.746
5978,163.345
5979,156.642
5980,164.285
5981,152.672
5982,160.179
5983,160.102
5984,146.563
5985,153.28
5986,155.788
5987,160.694
5988,149.477
5989,174.611
5990,148.699
5991,161.082
5992,149.813
5993,155.909
5994,164.42
5995,146.8
5996,157.381
5997,161.943
5998,160.205
5999,160.72
6000,135.906
6001,138.889
6002,193.798
6003,149.678
6004,156.372
6005,159.898
6006,130.804
6007,149.948
6008,152.138
6009,136.668
6010,165.044
6011,142.816
6012,184.094
6013,140.706
6014,152.905
6015,164.636
6016,80.2118
6017,169.291
6018,160.128
6019,150.625
6020,161.473
6021,159.134
6022,170.126
6023,165.399
6024,149.88
6025,166.279
6026,160.411
6027,148.588
6028,173.07
6029,148.61
6030,159.337
6031,174.246
6032,150.376
6033,154.847
6034,162.496
6035,148.633
6036,154.871
6037,149.948
6038,169.463
6039,174.459
6040,133.583
6041,151.699
6042,143.719
6043,178.795
6044,158.831
6045,167.588
6046,161.838
6047,155.279
6048,159.744
6049,151.63
6050,173.641
6051,152.812
6052,163.506
6053,162.76
6054,152.858
6055,161.264
6056,152.045
6057,166.917
6058,158.128
6059,159.744
6060,160.102
6061,158.705
6062,158.353
6063,150.083
6064,170.853
6065,155.885
6066,159.134
6067,163.212
6068,151.469
6069,159.974
6070,160.849
6071,156.519
6072,157.456
6073,162.311
6074,154.107
6075,133.958
6076,179.051
6077,159.847
6078,159.847
6079,158.504
6080,158.73
6081,142.227
6082,117.869
6083,118.624
6084,89.8473
6085,279.955
6086,174.795
6087,156.226
6088,164.177
6089,138.16
6090,153.917
6091,165.18
6092,158.203
6093,166.279
6094,152.532
6095,140.865
6096,160.746
6097,129.199
6098,168.719
6099,156.764
6100,132.31
6101,133.672
6102,150.557
6103,153.563
6104,132.626
6105,156.617
6106,169.348
6107,159.617
6108,160.953
6109,161.996
6110,130.634
6111,158.932
6112,148.258
6113,171.939
6114,117.44
6115,162.338
6116,148.214
6117,166.362
6118,160.772
6119,173.34
6120,111.944
6121,163.854
6122,127.845
6123,147.623
6124,164.772
6125,144.697
6126,63.857
6127,154.012
6128,180.05
6129,144.823
6130,173.07
6131,166.085
6132,166.196
6133,138.677
6134,150.648
6135,179.63
6136,162.075
6137,145.688
