4141,129.116
4142,145.815
4143,145.964
4144,130.174
4145,138.045
4146,126.056
4147,139.005
4148,129.769
4149,133.833
4150,130.259
4151,145.307
4152,141.583
4153,127.081
4154,145.222
4155,127.73
4156,144.928
4157,128.139
4158,146.821
4159,140.905
4160,127.877
4161,143.616
4162,126.566
4163,140.905
4164,127.081
4165,143.968
4166,131.423
4167,143.947
4168,134.246
4169,145.751
4170,140.193
4171,119.048
4172,148.743
4173,127.632
4174,137.363
4175,130.651
4176,142.288
4177,126.056
4178,131.614
4179,145.794
4180,130.259
4181,146.821
4182,127.861
4183,144.446
4184,130.787
4185,144.009
4186,132.926
4187,145.751
4188,145.815
4189,126.743
4190,145.518
4191,121.877
4192,149.499
4193,127.91
4194,140.036
4195,126.183
4196,141.024
4197,146.714
4198,127.065
4199,141.643
4200,129.836
4201,144.279
4202,121.33
4203,137.969
4204,131.268
4205,112.057
4206,131.01
4207,147.885
4208,146.434
4209,116.198
4210,143.885
4211,127.291
4212,145.054
4213,126.167
4214,147.536
4215,135.117
4216,143.74
4217,148.28
4218,120.773
4219,160.411
4220,128.584
4221,148.104
4222,129.032
4223,144.363
4224,146.242
4225,129.383
4226,146.843
4227,124.797
4228,140.154
4229,131.944
4230,138.523
4231,137.382
4232,138.293
4233,126.47
4234,124.486
4235,145.645
4236,118.864
4237,140.568
4238,130.141
4239,144.051
4240,124.193
4241,144.676
4242,131.804
4243,144.802
4244,139.528
4245,132.083
4246,149.187
4247,130.651
4248,141.064
4249,123.122
4250,140.371
4251,129.988
4252,144.739
4253,141.064
4254,127.437
4255,132.608
4256,119.175
4257,142.837
4258,128.304
4259,133.458
4260,136.986
4261,140.41
4262,118.329
4263,146.156
4264,138.16
4265,134.825
4266,142.005
4267,120.802
4268,144.113
4269,122.339
4270,139.997
4271,129.921
4272,142.045
4273,129.634
4274,139.86
4275,143.184
4276,126.215
4277,149.858
4278,119.531
4279,145.709
4280,128.717
4281,144.739
4282,131.926
4283,142.167
4284,148.566
4285,130.617
4286,143.575
4287,126.952
4288,137.722
4289,119.289
4290,141.884
4291,113.714
4292,141.463
4293,136.036
4294,130.548
4295,142.531
4296,133.28
4297,142.898
4298,120.948
4299,143.41
4300,123.993
4301,149.231
4302,144.865
4303,122.85
4304,143.349
4305,122.714
4306,143.843
4307,130.753
4308,144.113
4309,127.453
4310,144.634
4311,129.032
4312,144.113
4313,143.968
4314,129.166
4315,133.422
4316,129.249
4317,139.821
4318,127.6
4319,131.857
4320,124.86
4321,144.009
4322,145.73
4323,130.107
4324,147.558
4325,130.107
4326,136.017
4327,122.73
4328,143.947
4329,124.533
4330,143.596
4331,139.821
4332,129.752
4333,133.404
4334,129.216
4335,142.491
4336,122.639
4337,138.332
4338,137.325
4339,144.238
4340,128.107
4341,144.155
4342,140.39
4343,124.208
4344,146.391
4345,123.335
4346,148.633
4347,122.639
4348,119.489
4349,133.369
4350,149.566
4351,143.719
4352,120.178
4353,134.391
4354,125.345
4355,148.17
4356,135.245
4357,130.124
4358,137.817
4359,137.344
4360,141.804
4361,137.155
4362,146.778
4363,132.89
4364,140.174
4365,122.19
4366,120.978
4367,130.497
4368,143.637
4369,128.816
4370,148.324
4371,130.976
4372,138.236
4373,144.467
4374,126.936
4375,131.874
4376,115.274
4377,143.637
4378,125.078
4379,146.929
4380,122.684
4381,143.472
4382,134.066
4383,137.988
4384,139.373
4385,132.415
4386,144.844
4387,129.719
4388,147.059
4389,125.581
4390,144.425
4391,144.363
4392,127.649
4393,145.159
4394,130.107
4395,144.259
4396,116.809
4397,148.81
4398,171.999
4399,141.864
4400,147.319
4401,121.021
4402,157.555
4403,116.266
4404,151.423
4405,128.899
4406,145.518
4407,130.497
4408,146.092
4409,144.592
4410,131.148
4411,132.223
4412,125.786
4413,147.689
4414,119.232
4415,137.874
4416,132.837
4417,141.283
4418,138.6
4419,125.865
4420,140.687
4421,126.263
4422,145.096
4423,124.642
4424,141.123
4425,130.839
4426,143.205
4427,135.667
4428,129.032
4429,145.497
4430,116.632
4431,148.699
4432,127.779
4433,141.523
4434,131.857
4435,144.509
4436,134.644
4437,136.986
4438,147.885
4439,126.008
4440,141.503
4441,126.534
4442,138.619
4443,130.276
4444,128.37
4445,146.951
4446,129.988
4447,75.7232
4448,126.968
4449,140.292
4450,144.03
4451,118.624
4452,149.701
4453,139.237
4454,132.38
4455,134.771
4456,140.687
4457,145.794
4458,115.221
4459,146.007
4460,116.904
4461,150.15
4462,131.423
4463,130.753
4464,145.582
4465,127.763
4466,140.371
4467,120.715
4468,135.19
4469,43.4103
4470,165.071
4471,132.961
4472,146.177
4473,110.023
4474,153.304
4475,140.154
4476,128.238
4477,168.407
4478,143.205
4479,88.4251
4480,141.203
4481,138.85
4482,140.726
4483,145.73
4484,146.434
4485,117.44
4486,131.752
4487,141.303
4488,115.3
4489,132.205
4490,127.747
4491,140.311
4492,145.836
4493,150.308
4494,144.238
4495,139.86
4496,150.716
4497,138.87
4498,139.86
4499,134.571
4500,83.9983
4501,110.375
4502,145.688
4503,141.764
4504,150.06
4505,142.146
4506,137.514
4507,148.17
4508,147.601
4509,140.964
4510,146.585
4511,139.024
4512,138.581
4513,142.369
4514,141.723
4515,143.451
4516,134.789
4517,148.787
4518,140.924
4519,137.627
4520,142.592
4521,136.705
4522,145.603
4523,133.103
4524,143.451
4525,134.608
4526,140.924
4527,143.864
4528,146.843
4529,138.754
4530,136.649
4531,147.21
4532,142.633
4533,143.451
4534,149.343
4535,136.761
4536,143.308
4537,139.587
4538,139.684
4539,145.497
4540,131.389
4541,151.012
4542,137.855
4543,137.893
4544,135.556
4545,144.134
4546,140.588
4547,144.051
4548,135.556
4549,150.421
4550,140.233
4551,140.964
4552,144.613
4553,141.383
4554,137.95
4555,134.03
4556,143.947
4557,128.849
4558,145.624
4559,142.714
4560,138.504
4561,133.316
4562,137.893
4563,135.135
4564,145.222
4565,140.607
4566,137.438
4567,140.805
4568,140.135
4569,131.113
4570,144.217
4571,134.102
4572,144.238
4573,142.592
4574,140.017
4575,147.689
4576,128.999
4577,133.245
4578,133.743
4579,128.205
4580,144.697
4581,128.766
4582,134.898
4583,143.123
4584,130.242
4585,142.653
4586,130.531
4587,133.994
4588,143.308
4589,143.225
4590,128.403
4591,138.485
4592,134.553
4593,141.583
4594,140.371
4595,138.677
4596,134.12
4597,146.306
4598,131.944
4599,141.924
4600,142.796
4601,135.391
4602,138.179
4603,117.869
4604,139.978
4605,137.817
4606,141.163
4607,133.156
4608,137.099
4609,143.143
4610,138.773
4611,145.539
4612,143.369
4613,138.217
4614,146.628
4615,128.123
4616,145.054
4617,140.845
4618,132.996
4619,144.009
4620,144.55
4621,136.575
4622,142.45
4623,135.556
4624,148.987
4625,142.633
4626,143.041
4627,140.845
4628,144.363
4629,141.463
4630,142.066
4631,136.836
4632,141.583
4633,145.285
4634,140.706
4635,143.843
4636,134.084
4637,107.319
4638,139.841
4639,134.3
4640,128.139
4641,131.996
4642,137.589
4643,135.796
4644,142.187
4645,148.082
4646,131.804
4647,128.485
4648,129.416
4649,151.791
4650,140.726
4651,144.134
4652,137.306
4653,140.865
4654,142.939
4655,145.56
4656,133.905
4657,141.044
4658,128.37
4659,145.264
4660,141.084
4661,143.39
4662,135.208
4663,129.82
4664,139.082
4665,143.369
4666,126.63
4667,125.644
4668,121.862
4669,135.465
4670,145.159
4671,145.117
4672,128.337
4673,137.438
4674,143.802
4675,138.293
4676,134.084
4677,140.43
4678,143.369
4679,144.509
4680,141.103
4681,142.531
4682,136.314
4683,141.703
4684,133.779
4685,140.805
4686,138.677
4687,137.099
4688,143.906
4689,137.306
4690,148.346
4691,133.958
4692,137.231
4693,135.999
4694,143.616
4695,133.69
4696,129.45
4697,132.961
4698,134.735
4699,143.082
4700,136.705
4701,132.996
4702,136.5
4703,145.096
4704,142.389
4705,143.781
4706,137.514
4707,147.189
4708,145.666
4709,142.126
4710,145.56
4711,141.864
4712,134.102
4713,142.939
4714,140.924
4715,136.37
4716,139.899
4717,138.083
4718,129.032
4719,135.355
4720,141.403
4721,138.389
4722,142.918
4723,134.916
4724,133.618
4725,144.155
4726,133.262
4727,132.82
4728,131.32
4729,144.592
4730,137.061
4731,146.049
4732,136.911
4733,139.567
4734,123.762
4735,154.154
4736,139.723
4737,139.489
4738,147.297
4739,138.447
4740,139.489
4741,140.509
4742,135.925
4743,135.722
4744,153.257
4745,125.471
4746,153.822
4747,131.303
4748,148.104
4749,142.98
4750,142.776
4751,142.552
4752,138.715
4753,146.757
4754,135.483
4755,142.633
4756,145.751
4757,138.064
4758,143.885
4759,146.199
4760,141.064
4761,134.517
4762,141.403
4763,146.477
4764,142.694
4765,139.704
4766,139.353
4767,135.483
4768,130.124
4769,142.47
4770,133.69
4771,144.342
4772,134.971
4773,139.334
4774,143.102
4775,129.032
4776,139.567
4777,145.497
4778,145.9
4779,135.227
4780,141.243
4781,137.817
4782,135.318
4783,137.005
4784,133.851
4785,144.321
4786,129.719
4787,129.534
4788,138.389
4789,149.88
4790,144.949
4791,141.283
4792,125.156
4793,145.138
4794,141.523
4795,134.771
4796,153.327
4797,138.658
4798,145.815
4799,143.534
4800,136.258
4801,145.497
4802,134.246
4803,131.182
4804,139.198
4805,141.343
4806,137.382
4807,133.067
4808,144.155
4809,135.575
4810,144.092
4811,140.944
4812,135.556
4813,139.47
4814,136.911
4815,134.862
4816,139.392
4817,141.563
4818,140.845
4819,146.671
4820,138.198
4821,142.308
4822,145.645
4823,141.924
4824,133.797
4825,137.817
4826,151.24
4827,135.888
4828,141.044
4829,131.354
4830,145.73
4831,134.481
4832,139.392
4833,139.063
4834,146.113
4835,145.9
4836,144.071
4837,144.697
4838,144.823
4839,141.103
4840,141.804
4841,141.904
4842,143.74
4843,138.064
4844,144.718
4845,141.363
4846,140.272
4847,145.709
4848,137.061
4849,134.971
4850,150.286
4851,138.619
4852,143.781
4853,136.11
4854,145.943
4855,142.167
4856,140.706
4857,144.781
4858,137.118
4859,149.209
4860,144.051
4861,142.308
4862,138.16
4863,139.919
4864,138.332
4865,141.243
4866,134.935
4867,150.105
4868,134.517
4869,146.456
4870,144.3
4871,140.449
4872,138.793
4873,136.036
4874,150.693
4875,143.843
4876,135.538
4877,143.041
4878,147.929
4879,139.841
4880,140.607
4881,147.319
4882,139.451
4883,138.122
4884,140.509
4885,136.818
4886,144.97
4887,136.855
4888,139.412
4889,146.864
4890,137.969
4891,136.519
4892,143.041
4893,132.784
4894,144.3
4895,134.282
4896,143.082
4897,141.663
4898,139.489
4899,142.613
4900,139.723
4901,141.044
4902,145.603
4903,135.98
4904,145.117
4905,138.6
4906,150.105
4907,133.458
4908,143.513
4909,148.302
4910,142.776
4911,138.812
4912,139.024
4913,145.222
4914,137.76
4915,134.409
4916,127.959
4917,157.729
4918,140.469
4919,135.044
4920,147.167
4921,132.24
4922,151.561
4923,141.223
4924,145.666
4925,142.776
4926,128.833
4927,153.894
4928,139.063
4929,139.548
4930,143.102
4931,133.387
4932,136.147
4933,140.351
4934,144.697
4935,136.612
4936,5.98104
